,y_predicted,y_actual,Relative Error
0,7.140104580564227,7,0.020014940080603845
1,7.680977812430584,8,0.039877773446177045
2,6.904048404961088,7,0.013707370719844545
3,7.922906871665305,6,0.3204844786108841
4,7.470914664262949,6,0.24515244404382486
5,7.811674488241621,8,0.02354068896979733
6,8.31022931138125,8,0.038778663922656165
7,8.310257649442292,6,0.3850429415737153
8,7.19445688095837,7,0.027779554422624284
9,6.945744100591384,7,0.007750842772659488
10,5.768726996956843,6,0.03854550050719278
11,7.752329120100811,7,0.10747558858583009
12,7.676302832759063,6,0.27938380545984387
13,7.752151521676822,7,0.10745021738240317
14,6.853927190403212,5,0.3707854380806424
15,7.113449875887497,7,0.01620712512678527
16,7.906668480636796,8,0.011666439920400506
17,7.663583560777283,8,0.042052054902839586
18,7.8067038423965585,7,0.1152434060566512
19,7.19445688095837,7,0.027779554422624284
20,5.891830655518078,5,0.17836613110361554
21,8.37397582724978,8,0.04674697840622244
22,7.092340797077597,6,0.18205679951293283
23,7.505005257980898,7,0.07214360828298538
24,7.113449875887499,7,0.016207125126785522
25,7.758879080504265,8,0.03014011493696689
26,8.286569495840299,8,0.035821186980037334
