,y_predicted,y_actual,Relative Error
0,5.900936900022771,7,0.15700901428246133
1,5.009754676921688,5,0.0019509353843375266
2,5.944626890623638,6,0.00922885156272694
3,5.000684838956545,5,0.00013696779130896176
4,5.967317295045049,6,0.005447117492491789
5,4.8854941233181535,6,0.1857509794469744
6,5.001369519118583,5,0.00027390382371663693
7,4.978691351855886,5,0.0042617296288227635
8,4.659169008992734,5,0.0681661982014532
9,5.088707814261284,5,0.01774156285225672
10,6.027329512980316,6,0.004554918830052657
11,6.243600142978153,7,0.10805712243169248
12,6.169665061702418,6,0.028277510283736262
13,5.882891241811464,7,0.15958696545550513
14,6.063367530285177,6,0.010561255047529508
15,6.175156662006685,7,0.11783476257047353
16,5.975535556400061,5,0.19510711128001218
17,5.944858140074899,6,0.009190309987516798
18,5.000858722023111,5,0.00017174440462213169
19,4.980729571807686,5,0.003854085638462834
20,5.6245278629507,6,0.0625786895082167
21,5.974574018533929,7,0.14648942592372446
22,5.974516944843259,6,0.004247175859456813
23,4.980261170409605,5,0.003947765918078971
24,6.0417152475998535,6,0.006952541266642243
25,6.060542034621676,6,0.010090339103612678
26,4.659169008992734,5,0.0681661982014532
27,4.932392823874338,5,0.01352143522513245
28,4.9976022393578035,5,0.00047955212843930894
29,5.054580204008587,5,0.010916040801717486
30,6.073661573622232,6,0.012276928937038653
31,6.073661573622232,6,0.012276928937038653
32,5.749693366371773,7,0.17861523337546106
33,6.099044520863401,7,0.12870792559094266
34,6.009257507115663,5,0.20185150142313263
35,5.036130792137399,5,0.007226158427479845
36,6.011762591008562,6,0.0019604318347603567
37,6.1264855446225965,6,0.02108092410376609
38,5.110974942163736,6,0.14817084297271066
39,4.8145367224343545,5,0.037092655513129104
40,5.690996342237057,6,0.051500609627157225
41,5.781343854819255,6,0.03644269086345749
42,5.000858722023111,5,0.00017174440462213169
43,4.965167328936261,6,0.17247211184395658
44,5.056503973506551,5,0.011300794701310225
45,5.886287197830935,6,0.018952133694844164
