,y_predicted,y_actual,Relative Error
0,5.676117631519105,6,0.05398039474681582
1,4.910756547457524,5,0.017848690508495225
2,4.8941641006486805,5,0.021167179870263907
3,5.193212808937318,4,0.2983032022343295
4,4.9366119192598745,5,0.012677616148025095
5,4.820722837127306,5,0.035855432574538784
6,5.507707870316963,6,0.08204868828050611
7,4.913054221855518,5,0.017389155628896445
8,4.81953118011819,6,0.19674480331363497
9,5.100124782757902,5,0.02002495655158043
10,6.003457444232637,6,0.0005762407054395643
11,5.088137706520669,5,0.017627541304133843
12,5.210303411617886,5,0.04206068232357722
13,5.179944249177211,5,0.03598884983544224
14,4.992906390451111,5,0.001418721909777787
15,4.76700264274379,4,0.1917506606859476
16,5.945957540297385,7,0.15057749424323066
17,5.821704091388739,6,0.029715984768543535
18,4.81925903690977,5,0.036148192618045985
19,4.887895113947707,6,0.1853508143420489
20,4.828284488721124,6,0.19528591854647934
21,4.863819178958309,5,0.027236164208338208
22,4.971580846469379,4,0.24289521161734484
23,5.082375803328802,6,0.1529373661118664
24,5.851487880174702,5,0.17029757603494033
25,4.850267643031387,6,0.19162205949476885
26,5.0552127738288135,6,0.15746453769519775
27,6.328752883200806,6,0.0547921472001344
28,5.508968595984129,6,0.0818385673359785
29,4.949616540879461,5,0.010076691824107798
30,5.23101002533852,5,0.04620200506770402
31,5.15090724684228,6,0.14151545885962
32,4.871715694029646,5,0.025656861194070756
33,4.7941043642108525,6,0.20098260596485792
34,5.88521917517545,6,0.019130137470758275
35,4.834901343453637,5,0.033019731309272514
36,5.160315547385011,5,0.03206310947700217
37,5.088137706520669,5,0.017627541304133843
38,4.922263251826209,5,0.015547349634758234
39,5.113308138654958,5,0.022661627730991542
40,4.850267643031387,6,0.19162205949476885
41,5.415906400027637,7,0.22629908571033752
42,5.006756655978663,7,0.2847490491459053
43,5.099128954966261,6,0.1501451741722898
44,5.196523853473622,5,0.03930477069472431
45,4.9876811428082135,5,0.0024637714383572984
46,4.828284488721124,6,0.19528591854647934
47,6.001771643003039,6,0.0002952738338398338
48,5.443467838030429,5,0.08869356760608582
49,5.108841622519023,5,0.021768324503804594
50,4.846485349068743,4,0.2116213372671858
51,4.7421965777762125,6,0.2096339037039646
52,5.200102297529867,5,0.04002045950597335
53,5.853438426306056,6,0.024426928948990678
54,5.933834627778964,7,0.15230933888871942
55,4.805904425444467,5,0.03881911491110657
56,4.882588950541077,5,0.023482209891784577
57,4.893150713772329,4,0.22328767844308217
58,4.991770178608235,6,0.16803830356529423
59,5.090853564773155,5,0.018170712954631085
60,5.00673282076842,5,0.0013465641536839711
61,4.323102663602796,5,0.13537946727944075
62,5.208178493516101,5,0.04163569870322022
63,5.614066490749337,6,0.0643222515417771
64,5.017070781946671,6,0.16382153634222144
65,5.34008731905503,6,0.10998544682416167
66,5.046761000462126,5,0.009352200092425277
67,4.937898248249695,6,0.17701695862505082
68,5.057453925539846,5,0.011490785107969258
69,4.884596416907314,6,0.1859005971821143
70,5.1510805062684,5,0.030216101253679996
71,5.784126208493788,8,0.2769842239382765
72,5.271477367164891,6,0.12142043880585145
73,4.850267643031387,6,0.19162205949476885
74,5.263485592736927,5,0.05269711854738546
75,5.073144912349974,6,0.15447584794167094
76,4.922075890801935,6,0.17965401819967752
77,5.020958478608662,5,0.004191695721732458
78,4.978183901772638,5,0.004363219645472327
79,4.950275776344313,5,0.009944844731137437
80,5.090874844621837,5,0.018174968924367364
81,5.106326891013509,6,0.14894551816441512
82,5.086248373497469,5,0.017249674699493768
83,4.910837570771605,5,0.017832485845679
84,4.900484865579585,5,0.01990302688408292
85,4.8589678200389415,5,0.02820643599221171
86,5.087000842552712,5,0.01740016851054236
87,4.800089446056006,7,0.3142729362777134
88,5.260511625567361,5,0.052102325113472146
89,4.884657133339786,6,0.1858904777767023
90,4.8562797533833475,5,0.028744049323330502
91,5.170596698164104,6,0.138233883639316
92,5.06382259960327,5,0.012764519920654038
93,4.245094016238383,4,0.06127350405959575
94,5.173028012091521,6,0.13782866465141316
95,4.901125112711625,6,0.18314581454806245
96,5.881036370049467,7,0.15985194713579037
97,4.737747226082053,6,0.21037546231965779
