,y_predicted,y_actual,Relative Error
0,4.961025123228438,5,0.007794975354312328
1,4.808026443563023,6,0.1986622594061629
2,5.075872837180185,5,0.015174567436037022
3,4.8931992518185154,5,0.02136014963629691
4,5.139284604789452,6,0.14345256586842461
5,5.07947541261106,5,0.015895082522212077
6,4.552574601020353,5,0.08948507979592932
7,4.999872085127606,6,0.16668798581206565
8,5.075872837180185,5,0.015174567436037022
9,4.808026443563023,6,0.1986622594061629
10,4.986122349788928,5,0.0027755300422143137
11,3.2258520377708066,4,0.19353699055729834
