,y_predicted,y_actual,Relative Error
0,6.36587308562311,6.56244409369372,0.02995393259951844
1,7.205763640024436,7.667158255319148,0.060178047710781966
2,5.9396470820967435,5.318119993844216,0.11686970000149528
3,5.598097038162157,5.497168225293202,0.018360146303067103
4,5.615926677571677,5.8664680569332965,0.0427073627487866
5,6.619721659859243,7.266827347520591,0.08904927235984735
6,5.314039804102732,5.081404364984463,0.045781721431449256
7,5.914913052959989,6.163314804034641,0.04030327169270071
8,7.104829124346549,7.126890808898808,0.003095555291055176
9,9.01494394585132,6.690842277418564,0.34735562012521876
10,6.778023487351918,7.090076835776092,0.044012689234843215
11,8.90453079800655,8.965079015408355,0.006753785136499187
12,6.4423229237703055,6.373319789577012,0.010826874607193204
13,8.55902740562447,7.559038255443384,0.13229052643846292
14,6.600723131815805,6.345636360828596,0.0401987691198082
15,5.652615469577116,5.583496308781699,0.012379189843236105
16,7.357187955552204,7.855932199718614,0.0634863223723181
17,7.240936232378003,7.652070746116482,0.05372853014292043
18,7.281312356593103,7.732369222284388,0.05833359126092375
19,6.429306077979779,7.01211529430638,0.08311460834077047
20,7.498833711660225,7.497207223203318,0.00021694591178883925
21,7.397613740052315,7.017506142941256,0.05416562370855924
22,6.3482273764297,6.484635235635252,0.021035548531079164
23,5.8122696003284995,5.69035945432406,0.02142397980004599
24,4.913436615512131,5.332718793265369,0.07862446793233212
25,6.251356625104815,6.74993119378857,0.07386365199434236
26,5.780886407197171,5.455321115357702,0.059678483622704594
27,5.762067656223909,5.84354441703136,0.013943037819646283
28,5.653379312795961,5.4680601411351315,0.03389120947421737
29,5.430936193626101,5.0106352940962555,0.08388175847183726
30,5.175100291358473,5.631211781821365,0.08099704080306623
31,5.84161909519411,6.144185634125646,0.04924436808208393
32,6.866276433473411,7.110696122978827,0.03437352479675693
33,5.402943472545764,3.8918202981106265,0.3882818472293664
34,6.566138960017822,7.358193752733032,0.10764255730844538
35,6.417771055610732,7.088408778675395,0.0946104752144365
36,5.868408447401396,5.19295685089021,0.13007071229474895
37,6.195110980720601,4.969813299576001,0.24654803053650662
