,y_predicted,y_actual,Relative Error
128,-98.5751877246935,-117.0446729285502,0.15779859725125098
147,-71.75474941944017,-16.719786986116244,3.2916066741175465
98,-49.96314329642183,-26.292707988215167,0.9002661619646083
16,-76.39674835688787,-29.60898722342585,1.5801878254196002
75,-43.38697813503761,-24.45788785678748,0.7739462372666406
18,-50.736809785996456,-20.47667340991065,1.4777857599389161
12,-101.66985368299197,-121.73450758444478,0.1648230587989553
9,-15.53498451035145,-77.98621695826651,0.8007983318556813
31,-87.7438568706489,-78.80529169863854,0.11342595121901923
151,-25.979482119608754,-48.83964049105671,0.46806565612689155
97,-36.81081297365337,-48.47115390505026,0.24056247875258413
56,-80.00719197490274,-47.555592617091214,0.6823929126297671
131,-36.423979728866065,-38.86149517944785,0.06272315152379623
104,-90.32274516923094,-85.20180843920085,0.06010361544948127
136,-20.176983447799145,-61.7601083859663,0.6733007118170158
78,-18.629650468649906,-71.4455056197704,0.7392467124832732
60,-105.28029730100684,-132.29499966257677,0.20420047946235245
115,-83.61763559291761,-55.651365557576334,0.5025262139597932
2,-86.19652389149967,-64.99235051632799,0.326256447208269
123,-37.9713127080153,-35.461080635652955,0.07078836931547224
45,-23.658482650884906,-43.5888112804642,0.4572349656736738
42,-31.00831430184376,-48.70686878953771,0.36336875942835434
69,-89.29118984979813,-95.6001554122221,0.06599325634168779
90,-51.12364303078376,-3.5964120120518888,13.215179701175504
26,-28.687314833119906,-53.46392076128916,0.4634266543749049
138,-46.86847733812338,-39.38320626415454,0.19006251100438507
82,-88.2596345303653,-76.62324156520016,0.15186505722631843
96,-84.64919091235043,-63.33511169766138,0.33652864332875354
146,-18.242817223862616,-57.29562405291561,0.6816019106971523
36,-23.271649406097602,-61.58955802316608,0.6221494332311285
81,-35.65031323929146,-43.0016738566968,0.17095522006663674
22,-51.510476275571065,-16.642356913410634,2.0951431064468538
143,-110.95385155788736,-161.46111849171362,0.31281380561239175
67,-72.27052707915658,-13.4748009595946,4.363383644468385
114,-81.03874729433556,-45.47385778463872,0.7820952794049252
11,-34.102980260142225,-34.019370868271714,0.0024576995322535167
65,-73.81786005830581,-27.80978816670477,1.6543841188507915
85,-72.786304738873,-23.89480815704577,2.0461137942809047
6,-44.54747786939953,-20.064905254232663,1.2201688622477946
27,-43.77381137982491,-38.84167091758484,0.12698064593320924
76,-24.432149140459522,-46.48465481777116,0.47440398909622383
139,-45.321144358974145,-25.314962100390428,0.7902908240291289
126,-112.5011845370366,-159.73122948925243,0.2956844763746949
41,-49.189476806847225,-16.689944889977212,1.9472522007179849
4,-22.884816161310297,-54.03022344733344,0.5764441695559981
135,-32.16881403620568,-51.56325704683133,0.3761291299541265
32,-67.11275048199248,-9.894708971302,5.782690696274355
127,-42.613311645462986,-25.408165061686802,0.6771502995987686
132,-75.88097069717146,-36.372194455019205,1.0862357037877384
68,-71.23897175972377,-18.1236561120402,2.9307174733025936
10,-116.62740581476788,-166.63152230986455,0.3000879773642711
95,-46.48164409333607,-26.2295587676303,0.7721092644035902
109,-102.18563134270838,-119.11827874838764,0.14214986636472413
0,-108.89074091902172,-157.67522980162232,0.30939855894916635
119,-19.01648371343721,-47.590849630644776,0.6004172259788343
111,-87.22807921093249,-64.58660294349568,0.3505599495184004
64,-99.09096538440991,-125.7821183871392,0.21220149052171133
44,-101.15407602327556,-113.86007250864591,0.11159308267966828
86,-91.35430048866377,-84.61419678070769,0.0796568893211174
28,-111.9854068773202,-150.88016124185702,0.2577857423030555
40,-15.921817755138747,-63.79234500301007,0.7504117813134559
112,-29.46098132269453,-37.75200951603957,0.2196181951538887
25,-29.074148077907225,-50.18611142898834,0.42067342437865174
23,-40.67914542152645,-26.17220550159145,0.5542880182204316
117,-106.31185262043967,-128.55467817169162,0.17302229578565376
79,-32.555647280992986,-27.19195415352437,0.19725294832381227
39,-35.26347999450414,-43.041469750763206,0.1807092044323405
93,-90.83852282894736,-87.32874637851319,0.040190390861922845
156,-32.9424805257803,-19.647655376441953,0.676662171369271
155,-48.028977072485304,-30.50010168329827,0.574715309843894
134,-82.07030261376838,-49.6196781600825,0.6539869998550575
47,-104.24874198157403,-137.6521082940555,0.24266512679285995
152,-70.20741644029094,-9.75709117802504,6.195527351267597
61,-17.85598397907529,-65.80798607057977,0.7286653938942219
73,-84.13341325263403,-69.88568415853335,0.20387192692827014
33,-43.0001448902503,-22.496511705821142,0.9114138872971886
120,-33.716147015354906,-50.863752910892714,0.33712820848234276
118,-31.781980791418377,-43.98534782725487,0.2774416399698187
125,-39.131812442377225,-25.847602793428297,0.5139435852181391
62,-27.13998185397068,-50.244604604861145,0.45984286138964064
158,-83.1018579332012,-63.34257769146383,0.3119431030733088
148,-69.17586112085813,-0.5483969047364887,125.14196127547065
153,-74.33363771802223,-24.521180014571186,2.0314054084612185
53,-67.6285281417089,0.8010550345332135,85.42432195824978
5,-30.62148105705645,-37.865534201648174,0.19130994180656277
149,-77.9440813360371,-48.36957409334397,0.6114279027063588
124,-106.82763028015609,-136.38215884722152,0.21670377428306517
49,-26.753148609183377,-43.995251480058606,0.391908269434269
35,-91.87007814838017,-95.69643467240904,0.039984316418133735
80,-109.40651857873813,-142.35734292437851,0.23146557577394625
77,-85.68074623178326,-67.10655618195271,0.2767865184359706
34,-52.67097600993299,-20.156659681541214,1.6130805819064995
46,-52.28414276514569,-18.448710719952192,1.8340269170463301
7,-37.584479463227986,-21.74929466454958,0.7280780845040037
43,-17.469150734287993,-60.26282627784194,0.7101173009419369
70,-115.08007283561864,-165.66987063427425,0.30536510715539517
122,-111.46962921760377,-148.83904197783687,0.25107265045281374
110,-20.950649937373754,-51.7406111047154,0.5950830597077271
91,-25.592648874821442,-39.00599316366996,0.34387906065013774
83,-44.16064462461222,-21.466302047372352,1.0572078286775917
144,-34.87664674971683,-35.28684744897104,0.011624747715063048
145,-42.22647840067568,-38.65360370838489,0.09243315886523013
89,-34.48981350492953,-44.99452660328801,0.23346646562097265
8,-82.5860802734848,-60.21170032987839,0.3715952185542872
113,-33.329313770567595,-38.826512643182134,0.14158363701458618
13,-102.7014090024248,-131.65671508838741,0.21993033979712728
59,-117.6589611342007,-168.73220142263798,0.30268816419048417
137,-53.44464249950761,-17.255488796413946,2.0972546260535103
3,-51.89730952035838,-13.02068269115793,2.9857594836867305
17,-16.69548424471337,-56.95703452180216,0.7068758163959075
38,-92.38585580809658,-85.6420834697455,0.07874367443119748
72,-47.25531058291068,-19.78433646846169,1.3885213769104974
140,-99.60674304412633,-116.94522319031387,0.14826155077724984
133,-31.395147546631065,-27.269062436098892,0.15131012003808555
63,-39.90547893195183,-20.995738538890677,0.9006465934996476
54,-86.71230155121607,-63.5090521367723,0.36535342024115786
107,-38.74497919758991,-17.659241600158442,1.1940341536095347
50,-78.4598589957535,-41.52458146001178,0.8894798270588335
157,-47.64214382769799,-3.9242209339764607,11.140535568526627
58,-25.205815630034145,-65.12347915574719,0.6129534853358688
48,-76.91252601660429,-48.38635124249879,0.5895500289149791
88,-103.21718666214122,-127.46763675670452,0.19024789908712092
21,-37.19764621844068,-40.345648228804095,0.07802581315612499
57,-114.56429517590223,-182.53900101863655,0.3723845614548661
154,-105.79607496072325,-148.244715506841,0.28634167768468544
129,-107.8591855995889,-138.92035972466763,0.22358979048600394
37,-68.66008346114172,-6.0094306678233576,10.425389068680396
150,-117.14318347448429,-179.04857284045391,0.34574634348597744
1,-81.55452495405197,-57.07469369638332,0.42890867514580944
52,-17.082317489500674,-60.39362906566308,0.717150339302712
130,-77.4283036763207,-51.022235057629736,0.5175404132897204
103,-78.97563665546993,-36.71744298415029,1.150902411411413
99,-45.70797760376145,-37.45332362237782,0.22039843685465577
116,-92.901633467813,-95.77710427004949,0.030022528078620166
87,-115.59585049533504,-178.39959919345443,0.3520397410199097
74,-22.497982916522986,-69.52430544404953,0.6764011841207318
121,-29.847814567481834,-42.02337829578588,0.2897331014799688
159,-41.83964515588838,-21.587936979546157,0.9381029875865411
20,-93.4174111275294,-99.84264031088074,0.06435355839293765
71,-75.36519303745506,-35.11849933526965,1.1460254414050517
106,-89.80696750951454,-84.87455398721866,0.05811416131905272
14,-26.366315364396065,-47.42647952992029,0.4440591917061406
92,-100.63829836355916,-110.60378085000528,0.0901007398649487
102,-21.72431642694837,-58.404160304015434,0.6280347784495968
