,y_predicted,y_actual,Relative Error
21,10.397919429253864,7.832822713266343,0.32748050222597946
71,10.738110798114981,12.297743594084098,0.12682267962712993
57,10.482967271469143,11.547258963070087,0.09216834012337588
69,10.82315864033026,12.63172871552026,0.14317676668972953
34,8.129976970179756,10.198487854730672,0.2028252535096579
65,8.41346977756402,7.8710292863166655,0.06891608092354017
9,8.980455392332546,7.673267876727432,0.17035603821023068
42,10.227823744823306,4.519323533303933,1.2631315659195725
77,10.568015113684423,9.737958790423287,0.0852392519957517
16,11.078302166976098,13.601801046160151,0.1855268188837719
29,10.653062955899703,12.2170329995054,0.1280155372969046
54,8.696962584948283,6.085884806670556,0.4290383175533987
59,7.9882305664876245,8.603796059913694,0.07154580247364031
15,8.271723373871888,9.424416692390727,0.12230924800359512
22,7.846484162795493,9.054110016648066,0.13337874751158033
