,y_predicted,y_actual,Relative Error
4,-58.55545219118249,-54.953411684782075,0.06554716797315617
124,-63.35476253418506,-62.95092284220272,0.006415151259889147
86,-59.51531425978301,-58.191343902089216,0.022752015487414474
13,-56.155797019681216,-55.230118151780616,0.016760399920867395
10,-176.61848662904578,-172.586922257716,0.023359616815633526
156,-180.45793490344784,-186.80852994638644,0.03399520913076727
44,-56.63572805398145,-60.45207926215735,0.06313018931285808
104,-54.71600391678045,-61.05075331219202,0.10376201851298864
143,-175.97857858331207,-174.15061953300506,0.010496425767584364
42,-179.17811881198048,-178.99006551670115,0.0010506353787651129
98,-65.27448667138609,-61.075897165753354,0.06874380402858785
