,y_predicted,y_actual,Relative Error
9,6.296561015508081,6.461468176353717,0.025521623932023414
42,6.623068978629153,6.815639990074331,0.028254281582598382
33,7.2454832397347655,7.497207223203318,0.03357570038740352
311,4.43539450658205,4.653960350157523,0.04696340903894369
272,5.28589862367747,5.755742213586912,0.08163040881162763
377,5.904575790584245,6.96979066990159,0.15283312365712493
55,5.540500397572075,4.736198448394496,0.1698201538514979
268,7.148369936412789,8.52158353971753,0.16114535483979547
245,5.940034340644285,5.697093486505405,0.04264294674369128
113,7.746174404880431,8.653819788948063,0.10488378614340924
265,7.101259134300375,8.471777327885755,0.1617745769915569
153,5.524373853624921,5.855071922202427,0.05648061594657779
76,6.474577289512888,7.3727463664043285,0.12182286386307292
202,5.816795241883842,5.634789603169249,0.03230034331933613
278,5.41702401090264,3.8918202981106265,0.3918998298900026
271,6.480876344488669,7.234177179749849,0.10413082463197675
93,5.627388467826682,4.430816798843313,0.2700566787811538
15,5.788405134811094,6.525029657843462,0.11289213408354447
124,6.0396976333560035,6.3473892096560105,0.04847529687196887
231,8.07488511387723,7.410347097821024,0.08967704309715933
