,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
14,1.0,6.8,2.1,2.7,18.15,4.2,4.1,1.46,10.001,3.3,3.5999999999999996,8.7,11,5,4.914035431344104
25,1.0,6.6,4.4,3.2,3.0,9.5,1.3,0.75,9.8954,3.1,6.3,12.8,11,6,5.674267543062513
26,1.0,5.8,3.4000000000000004,2.1,6.6,4.0,5.0,1.67,9.940999999999999,3.29,6.2,10.0,11,5,5.129436192477868
30,1.0,6.4,3.8,2.4,7.2,4.7,4.1,1.51,9.9604,3.11,6.0,9.2,11,5,4.607280516677065
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,11,5,5.107671590739301
59,1.0,6.4,2.4,2.5,20.2,8.3,3.5,1.57,9.9976,3.17,5.0,9.1,11,5,5.187845612161681
71,1.0,7.0,2.7,4.1,18.75,4.2,3.4,1.57,10.001999999999999,2.96,5.0,9.1,11,5,4.952227186290457
73,1.0,8.9,1.3,4.9,1.0,2.8000000000000003,0.6,0.24,9.926,2.91,3.2,9.9,11,5,4.8152399720816845
87,1.0,7.6,2.1,4.4,1.9,3.6000000000000005,1.0,1.19,9.913,3.01,7.0,12.8,11,6,5.7846279271686285
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,11,7,5.48647266840382
116,1.0,6.0,1.9,7.1,1.5,15.2,0.9,0.55,9.927,3.12,4.6000000000000005,9.8,11,6,4.996159697424673
126,1.0,6.1,1.5,4.0,1.2,3.0,1.9,0.84,9.8926,3.19,9.6,13.0,11,6,6.378510271524561
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,11,5,5.176071589356212
185,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,11,4,4.979774253964649
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,11,5,5.11771150361875
203,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,11,6,4.96218558062381
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,11,5,5.0653895487046725
284,1.0,6.8,2.2,2.9,8.9,4.6,8.2,1.88,9.955,3.3,4.4,10.3,11,6,5.358565472716606
286,1.0,6.7,6.1,2.1,1.65,11.700000000000001,4.0,2.4,9.938,3.11,5.699999999999999,9.3,11,5,4.1611139202075265
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,11,6,5.54624195422312
317,1.0,6.4,2.6,3.5,7.7,5.6000000000000005,4.5,1.91,9.9527,3.16,5.0,9.5,11,5,5.011882778956647
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,11,5,5.0562530645751735
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,11,7,5.48551207621631
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,11,6,5.385607428356224
347,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,11,6,4.96218558062381
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,11,4,4.979774253964649
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,11,4,4.277943407509952
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.8000000000000003,1.8,0.69,9.9168,3.24,5.4,10.0,11,6,4.994518075911486
405,1.0,6.8,2.4,3.1,18.3,4.6,4.0,1.42,10.0,3.3,4.1,8.7,11,5,4.924483073370453
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,11,5,5.020507293197511
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,11,6,4.981328099745241
445,1.0,6.7,2.5,1.3,1.2,4.1000000000000005,8.1,1.74,9.92,3.14,4.2,9.8,11,5,5.0514619892197175
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,11,5,4.775974271457119
466,1.0,6.8,6.3,0.4,1.3,5.800000000000001,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,11,4,4.168716198369112
489,1.0,6.8,7.05,2.5,3.2,4.8,1.0,0.57,9.96,3.36,5.2,9.5,11,4,3.687695128845474
