,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
9,1.0,8.3,2.0,4.9,1.7,4.0,3.4,1.69,9.938,3.05,3.7,10.1,14,5,4.089791680661392
17,1.0,8.3,4.9,4.3,2.5,3.6000000000000005,3.2,1.16,9.943999999999999,3.23,4.699999999999999,10.7,14,6,3.5028426886837423
19,1.0,6.0,1.6,2.2,1.6,4.2,3.6,1.06,9.905000000000001,3.24,3.2,11.4,14,6,4.9232520006871
23,1.0,6.2,1.6,3.3000000000000003,1.1,5.7,2.1,0.82,9.91,3.32,4.6000000000000005,10.9,14,7,4.772145651868783
27,1.0,7.0,3.1,5.2,1.7,2.9000000000000004,0.5,0.61,9.918,3.07,4.3,10.4,14,5,4.253524531190607
31,1.0,7.0,2.8000000000000003,3.2,7.75,3.2,3.0,1.14,9.9158,3.12,6.4,12.8,14,7,5.14197610858055
32,1.0,6.5,3.3000000000000003,3.2,1.0,4.1000000000000005,3.9,1.2,9.900400000000001,3.06,3.7,12.2,14,6,4.726532578732403
33,1.0,7.1,3.1,1.7000000000000002,1.0,4.2,2.1,1.44,9.9304,3.13,4.0,9.6,14,5,3.7974319865319046
34,1.0,6.1,3.4000000000000004,2.1,5.0,4.2,1.7,1.33,9.9373,3.02,5.300000000000001,9.4,14,5,4.084169523837502
37,1.0,5.8,1.4000000000000001,1.5,6.1,4.2,2.7,1.23,9.9362,3.06,6.0,9.9,14,6,4.6985854808576875
44,1.0,7.2,2.0,3.8,1.0,3.7000000000000006,2.1,0.74,9.918,3.21,3.7,11.0,14,5,4.445778669360621
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,14,6,3.972487205291401
54,1.0,7.2,4.0,4.9,1.1,4.8,1.1,1.38,9.929,3.01,4.2,9.3,14,5,3.745623028164232
57,1.0,7.3,3.1,6.8999999999999995,10.2,4.1000000000000005,5.8,1.6,9.977,3.06,4.5,8.6,14,5,4.046755067961712
60,1.0,9.5,4.2,4.1,2.3,3.4000000000000004,2.2,1.45,9.951,3.06,5.2,11.0,14,6,3.4218380126351633
68,1.0,6.5,2.0,3.1,2.1,3.3000000000000003,3.2,0.95,9.89435,2.96,6.1,12.0,14,6,5.118438538710407
69,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,14,5,3.53409946468679
70,1.0,7.1,2.2,3.2,16.9,5.6000000000000005,4.9,1.58,9.998000000000001,3.37,3.8,9.6,14,6,4.399315585887294
84,1.0,6.5,2.9,3.1,1.7,3.5000000000000004,2.4,0.79,9.9053,3.27,6.8999999999999995,11.4,14,7,4.6441099246581246
94,1.0,5.9,2.7,2.7,5.0,3.5000000000000004,1.4,0.97,9.9058,3.1,3.3000000000000003,11.8,14,7,4.990942561564253
96,1.0,6.6,5.4,2.1,16.3,5.5,4.1,1.82,9.986,3.35,5.4,10.4,14,6,4.009093666911497
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,14,6,3.951363666040038
99,1.0,5.6,4.6000000000000005,2.4,4.8,4.2,2.4,0.72,9.908,3.29,3.7,12.6,14,6,4.717848086275197
101,1.0,7.5,2.8000000000000003,4.1,1.3,4.3999999999999995,1.1,1.26,9.9293,3.28,4.5,10.3,14,5,4.048178508332356
102,1.0,7.2,2.4,3.5999999999999996,2.0,2.9000000000000004,2.1,0.63,9.9076,3.13,6.3,12.5,14,6,4.81890510304558
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.1000000000000005,2.8,1.11,9.926,3.41,5.8,12.2,14,8,4.885978932242523
114,1.0,7.5,2.9,2.6,14.95,6.7,4.7,1.78,9.9838,3.04,4.9,9.2,14,4,4.198901800257872
115,1.0,6.4,2.5,3.0,5.5,3.8,1.5,1.29,9.948,3.14,4.9,9.6,14,6,4.184110780512739
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,14,5,5.002791926330588
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,14,7,5.073650156952198
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,14,5,3.8084600802303186
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,14,5,3.853503194263169
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,14,7,5.300757758721275
149,1.0,6.1,3.1,3.4000000000000004,2.8,4.2,5.95,1.62,9.9179,3.27,4.699999999999999,10.8,14,6,4.584428615481684
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,14,5,4.019071802072119
152,1.0,5.4,2.2,3.5,6.5,2.9000000000000004,2.6,0.87,9.9092,3.29,4.4,12.5,14,7,5.397017991355952
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,14,5,4.532903035897732
157,1.0,5.8,1.5,3.1,5.9,3.6000000000000005,0.7,0.73,9.915199999999999,3.2,4.3,11.9,14,6,5.222722595651774
158,1.0,6.2,2.7,4.9,1.4,5.0,2.0,0.74,9.931,3.32,4.4,9.8,14,6,4.2026030420437905
162,1.0,7.8,1.5,3.4000000000000004,1.1,3.5000000000000004,3.1,0.93,9.9096,3.07,7.199999999999999,11.3,14,7,4.6849251194120995
163,1.0,5.8,1.3,2.2,12.7,5.800000000000001,2.4,1.83,9.956,3.32,4.2,11.7,14,6,5.260261068688138
165,1.0,6.8,2.6,2.4,7.8,5.2,5.4,2.14,9.961,3.13,4.699999999999999,8.9,14,5,4.088012498735878
170,1.0,6.3,2.2,4.3,4.55,3.8,3.1,1.3,9.918,3.35,3.3000000000000003,11.5,14,7,4.923932185886542
172,1.0,7.0,2.4,5.1,11.0,2.9000000000000004,5.5,2.27,9.965,3.03,6.1,9.5,14,5,4.526096179074543
176,1.0,6.3,1.7999999999999998,2.4,3.4,5.3,2.0,1.19,9.9373,3.11,5.2,9.2,14,6,4.259954428414076
184,1.0,6.8,2.2,3.5,5.5,4.3,2.1,1.14,9.938,3.3,5.300000000000001,10.7,14,7,4.514593309497414
190,1.0,8.1,2.5,3.4000000000000004,10.1,5.0,3.0,1.21,9.9724,3.17,4.9,10.1,14,6,4.090292752017177
192,1.0,9.2,1.7999999999999998,4.9,1.5,4.1000000000000005,3.9,1.3,9.945,3.04,4.9,9.8,14,7,3.859017568685587
196,1.0,6.8,2.9,1.6,1.4,3.8,12.25,2.345,9.922,3.15,4.699999999999999,10.0,14,4,4.300011954021286
198,1.0,7.2,2.4,3.0,1.2,3.7000000000000006,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,14,6,4.909877160562161
201,1.0,7.5,2.8000000000000003,7.800000000000001,12.1,4.1000000000000005,5.3,1.61,9.9838,2.98,4.4,8.7,14,5,4.189521887978614
205,1.0,7.5,2.0,4.9,1.3,3.1,0.8,0.97,9.918,3.06,6.2,11.1,14,5,4.529117540451949
206,1.0,7.1,2.1,3.2,2.2,3.7000000000000006,2.8,1.41,9.93,3.2,5.699999999999999,10.0,14,7,4.262898573234963
210,1.0,7.0,2.4,3.5999999999999996,4.9,8.3,1.0,1.33,9.942,3.33,3.7,10.8,14,6,4.385673953041419
221,1.0,6.2,2.4,2.2,7.9,5.3,4.5,1.49,9.9545,3.23,5.2,9.3,14,5,4.309918981975898
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,14,6,3.951363666040038
223,1.0,6.4,2.2,3.8,9.1,4.3999999999999995,3.5,1.27,9.9326,2.97,3.0,11.0,14,7,4.97828594173599
233,1.0,6.0,4.4,2.6,3.1,5.3,5.7,1.28,9.898200000000001,3.22,3.9000000000000004,12.7,14,6,4.835663840823457
240,1.0,7.5,2.6,5.8999999999999995,11.8,4.6,5.8,1.64,9.9814,3.17,4.6000000000000005,8.9,14,4,4.173242812856884
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,14,6,3.899820683637955
248,1.0,6.1,3.2,2.4,1.5,3.6000000000000005,3.8,1.24,9.898,3.29,4.2,12.4,14,7,4.844180772391653
249,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,14,5,3.53409946468679
250,1.0,6.7,5.0,6.3,13.4,7.8,8.1,2.38,9.988,3.08,4.4,9.2,14,5,4.016600305129273
256,1.0,6.4,1.7999999999999998,7.4,11.9,4.6,5.4,1.68,9.978,3.58,6.800000000000001,10.1,14,5,4.819663314366622
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,14,6,4.0302677954076245
270,1.0,6.7,2.7,2.5,8.0,5.3,5.4,2.02,9.961,3.22,4.3,9.3,14,5,4.147385279050354
275,1.0,7.8,3.0,3.7,1.3,5.1,1.6,0.96,9.940999999999999,3.32,6.2,10.0,14,5,3.773766470457005
277,1.0,7.2,3.9000000000000004,6.2,11.0,4.7,6.6,1.78,9.976,3.16,5.0,8.7,14,5,3.9733788918544235
