,y_predicted,y_actual,Relative Error
0,8.018111272655005,8,0.0022639090818756813
1,8.319212528334191,6,0.3865354213890318
2,8.282474330382144,8,0.03530929129776794
3,5.898334505782998,6,0.01694424903616702
4,7.850240524045432,7,0.12146293200649032
5,6.793306816367306,5,0.3586613632734611
6,6.793306816367306,5,0.3586613632734611
7,7.901151096256257,6,0.3168585160427095
8,8.22332776227131,7,0.1747611088959015
9,7.535010558548464,8,0.05812368018144198
10,8.044100305104735,8,0.005512538138091827
11,7.711347545315874,8,0.03608155683551573
12,5.96604366457993,5,0.19320873291598595
13,8.380992696807597,8,0.047624087100949675
