,y_predicted,y_actual,Relative Error
0,6.810476957117999,7,0.027074720411714485
1,6.935060192883299,7,0.009277115302385905
2,5.564774431046658,5,0.11295488620933156
3,6.817968993049135,7,0.026004429564409293
4,6.080802698799658,6,0.013467116466609733
5,7.137362081745977,6,0.18956034695766277
6,6.982932921092043,6,0.16382215351534057
7,7.0510662821388905,7,0.007295183162698647
8,6.0703822211317515,5,0.2140764442263503
9,6.583613704381293,7,0.059483756516958204
10,7.735706946767976,8,0.033036631654002946
11,5.9550894408011175,6,0.007485093199813757
12,7.3814761461413525,6,0.2302460243568921
13,7.029789428415086,6,0.17163157140251428
14,6.854750105260678,6,0.1424583508767796
15,7.147910552614434,7,0.02113007894491911
16,6.727453722725187,6,0.12124228712086449
17,6.380072561333293,6,0.06334542688888216
18,7.0317261749534055,7,0.004532310707629351
19,6.928733820904853,7,0.010180882727878173
20,7.160294960729914,7,0.022899280104273396
21,7.054551938453045,7,0.007793134064720724
22,7.5961301635028065,8,0.05048372956214919
23,6.309891337247819,6,0.051648556207969896
24,6.747697493671524,8,0.15653781329105954
25,6.617601773943136,6,0.10293362899052265
26,6.179650811783773,6,0.029941801963962195
27,6.724971951634728,8,0.15937850604565895
28,7.564178743319474,6,0.26069645721991225
29,6.195578173821502,5,0.23911563476430048
30,6.711856923819624,5,0.34237138476392487
31,7.303146977686737,7,0.04330671109810526
32,6.9421152579040495,7,0.008269248870850074
33,6.282391668286181,6,0.04706527804769678
34,7.210076204708173,7,0.030010886386881857
35,6.148247560206869,6,0.024707926701144817
36,7.164185762679068,7,0.023455108954152593
37,6.35416608828325,6,0.05902768138054171
38,7.0796088312345375,6,0.17993480520575625
39,6.808089310902744,7,0.02741581272817939
40,7.69066234297685,7,0.09866604899669287
41,6.2832233920052545,4,0.5708058480013136
42,5.998144118552716,6,0.0003093135745473319
43,6.4153197598672875,7,0.0835257485903875
44,6.590452982688646,7,0.05850671675876486
45,6.878178174215321,5,0.3756356348430643
46,6.148247560206869,6,0.024707926701144817
47,6.995404209622421,7,0.0006565414825112319
48,6.922952656943778,7,0.011006763293745994
49,7.257776481992835,7,0.036825211713262106
50,7.156626808797313,7,0.02237525839961612
51,7.13420794194343,7,0.019172563134775698
52,6.26924357606876,6,0.04487392934479336
53,7.313621614813826,7,0.044803087830546574
54,6.996617869052926,5,0.39932357381058525
55,6.869574833020607,7,0.018632166711341824
56,6.531883153580225,5,0.30637663071604493
57,7.027163314877043,7,0.0038804735538633395
58,6.765630407658762,7,0.03348137033446262
59,6.374279000381279,5,0.2748558000762557
60,6.3577192715716535,6,0.05961987859527559
61,7.263340931556854,7,0.0376201330795506
62,7.1250236611980995,8,0.10937204235023756
63,5.769652254087617,4,0.44241306352190435
64,6.764427785844191,7,0.033653173450829854
65,7.029789428415086,6,0.17163157140251428
66,8.022438257113237,6,0.33707304285220613
67,7.1059761995318524,7,0.015139457075978921
68,6.349565628265196,8,0.20630429646685045
69,6.163669737077271,6,0.027278289512878473
70,7.06025573951743,7,0.008607962788204304
71,7.46248329544872,7,0.06606904220696005
72,7.163924240458073,6,0.19398737340967878
73,6.7518700911529095,7,0.035447129835298644
74,6.430665691616383,5,0.28613313832327664
75,6.2501643479930635,6,0.041694057998843924
76,6.979231949465969,6,0.1632053249109949
77,6.808089310902744,7,0.02741581272817939
78,6.918801799982646,7,0.011599742859622049
79,6.464315776748236,6,0.07738596279137273
80,6.373425192493727,5,0.27468503849874537
81,7.098252003044337,5,0.4196504006088674
82,5.739393548577766,6,0.04343440857037232
83,6.062710569854971,5,0.21254211397099426
84,6.8858396870303125,6,0.1476399478383854
85,6.86122821501246,7,0.019824540712505723
86,6.3184673991517,5,0.26369347983034
87,6.562485842410723,7,0.06250202251275384
88,7.3829054177408295,8,0.07713682278239631
89,6.60111163720137,5,0.32022232744027407
90,6.8914324494505195,6,0.14857207490841992
91,6.2832233920052545,4,0.5708058480013136
92,6.657779950828399,7,0.04888857845308588
93,6.637344102173557,6,0.10622401702892621
94,7.447168852682012,8,0.06910389341474854
95,5.605922379926,4,0.4014805949814999
96,5.8486991058720434,6,0.02521681568799276
97,7.042692148599599,7,0.006098878371371289
98,6.464446259347909,6,0.07740770989131818
99,6.303768369628585,5,0.2607536739257171
100,7.050205133639025,6,0.17503418893983755
101,6.019196081122715,5,0.20383921622454296
102,6.871635825794272,7,0.01833773917224692
103,7.15224845730603,7,0.021749779615147093
104,7.197539464783489,7,0.02821992354049842
105,7.187025491089344,6,0.19783758184822395
106,6.776662353899724,7,0.031905378014325185
107,6.403659986161642,6,0.06727666436027373
108,7.197539464783489,7,0.02821992354049842
109,6.765630407658762,7,0.03348137033446262
110,6.3764643648465835,5,0.2752928729693167
111,7.254544857499354,6,0.2090908095832257
112,7.372976198954888,5,0.4745952397909775
113,6.255052215346581,6,0.042508702557763435
114,7.6296002690706075,7,0.08994289558151536
115,7.566154410590315,8,0.054230698676210665
116,6.334038369680201,6,0.05567306161336679
117,7.456702656820283,7,0.06524323668861191
118,7.206459053460918,7,0.02949415049441687
119,6.726720421214338,7,0.039039939826523096
120,7.064091565167356,7,0.009155937881050846
121,6.615639122685975,7,0.05490869675914643
