,y_predicted,y_actual,Relative Error
0,5.8565911677112865,7,0.16334411889838765
1,4.990096123400718,5,0.0019807753198563204
2,4.896160226574693,5,0.02076795468506134
3,4.630571092004459,5,0.07388578159910822
4,6.199787679770196,7,0.11431604574711482
5,6.0204589938757636,6,0.003409832312627259
6,5.576796496249273,6,0.07053391729178789
7,5.973331547488243,6,0.004444742085292812
8,4.630571092004459,5,0.07388578159910822
9,5.001327857114148,5,0.00026557142282968016
10,5.681806130431852,7,0.18831340993830686
11,5.9312091255722805,5,0.1862418251144561
12,4.975339659991022,5,0.004932068001795642
13,5.02863850419925,6,0.1618935826334583
14,4.767136331950098,5,0.046572733609980335
15,5.695930314487242,6,0.05067828091879297
16,4.928990154812214,6,0.17850164086463094
