,y_predicted,y_actual,Relative Error
0,5.669109498339765,6,0.055148416943372545
1,4.850015715130809,5,0.02999685697383825
2,5.720380321779146,4,0.4300950804447865
3,4.928115683921106,5,0.014376863215778713
4,5.191309896826112,4,0.2978274742065281
5,4.921244978572815,5,0.01575100428543692
6,4.801584428983887,5,0.03968311420322266
7,5.357118093226063,5,0.07142361864521263
8,4.941828472611604,5,0.011634305477679163
9,4.780488977300081,6,0.20325183711665318
10,5.065629472538632,5,0.013125894507726343
11,5.989215011695876,6,0.0017974980506873333
12,5.077890837234861,5,0.015578167446972203
13,5.216008841434814,5,0.04320176828696276
14,5.141680736806421,5,0.028336147361284248
15,4.982388604634139,5,0.003522279073172285
16,4.765206709733292,4,0.19130167743332294
17,4.83231949306267,5,0.03353610138746603
18,5.153184008328594,6,0.14113599861190096
19,5.440250937761192,5,0.08805018755223841
20,5.366183185112391,5,0.07323663702247814
21,5.974925210039942,7,0.14643925570857977
22,5.778081897902922,6,0.036986350349512996
23,4.770567261294701,5,0.045886547741059755
24,4.86156688191312,6,0.18973885301447999
25,4.805902446642449,6,0.19901625889292518
26,4.83182759410289,5,0.033634481179421985
27,5.821069657309351,7,0.16841862038437835
28,4.954003033592187,4,0.23850075839804674
29,4.988958949506298,6,0.16850684174895036
30,5.8564835478625525,5,0.1712967095725105
31,4.8440217557432845,6,0.1926630407094526
32,5.007403399906622,6,0.16543276668222973
33,6.355104881322802,6,0.05918414688713369
34,5.53866557236114,6,0.07688907127314337
35,4.937689503764915,5,0.012462099247017022
36,5.197797670502268,5,0.039559534100453674
37,5.1063877156115325,6,0.14893538073141124
38,4.893414243794211,5,0.021317151241157718
39,4.7741893144890355,6,0.20430178091849407
40,5.643024621239391,7,0.19385362553722985
41,5.845412537579762,6,0.025764577070039724
42,4.788484794041352,5,0.04230304119172956
43,5.1738461844691415,5,0.03476923689382829
44,5.077890837234861,5,0.015578167446972203
45,4.874970633062617,5,0.02500587338747664
46,5.074482989128171,5,0.014896597825634217
47,4.8440217557432845,6,0.1926630407094526
48,5.427413733291758,7,0.22465518095832035
49,5.036747029516761,7,0.2804647100690342
50,5.036620333710687,6,0.16056327771488554
51,5.149716316619589,5,0.02994326332391779
52,4.978676870384248,5,0.004264625923150333
53,4.805902446642449,6,0.19901625889292518
54,5.982749316249823,6,0.002875113958362855
55,5.6860710243210235,6,0.05232149594649608
56,5.611917160821207,6,0.06468047319646548
57,5.449233398541935,5,0.089846679708387
58,5.092426066167519,5,0.018485213233503828
59,4.840817426437155,4,0.21020435660928882
60,4.691688645965883,6,0.21805189233901956
61,5.1920458181849085,5,0.0384091636369817
62,5.865284980649307,6,0.022452503225115567
63,5.970159871128544,7,0.14712001841020797
64,4.82633561869153,5,0.03473287626169395
65,4.839159256002205,5,0.03216814879955905
66,4.856942221868678,4,0.21423555546716955
67,4.944863341743741,6,0.17585610970937657
68,5.069163923190359,5,0.01383278463807187
69,4.979371866432672,5,0.004125626713465636
70,4.93027664690095,5,0.01394467061981004
71,4.166966341144388,5,0.16660673177112245
72,5.216698306113983,5,0.04333966122279662
73,4.686578641948984,5,0.06268427161020326
74,5.5244634703222175,6,0.07925608827963042
75,5.034863937475592,6,0.1608560104207347
76,5.335739333364899,6,0.11071011110585023
77,5.767754079056829,6,0.03870765349052855
78,5.767754079056829,6,0.03870765349052855
79,5.033676003087777,5,0.0067352006175553925
80,4.9287030687535776,6,0.17854948854107042
81,5.734262582446519,7,0.18081963107906876
82,5.032243679054346,5,0.006448735810869266
83,4.876609022288676,6,0.187231829618554
84,5.160254520469692,5,0.03205090409393847
85,5.799841660804077,8,0.27501979239949037
86,5.315889318691063,6,0.11401844688482281
87,5.262837814414041,6,0.12286036426432645
88,5.440250937761192,5,0.08805018755223841
89,5.48897229945527,7,0.21586110007781859
90,4.8440217557432845,6,0.1926630407094526
91,5.78278972514164,6,0.03620171247639329
92,5.153184008328594,6,0.14113599861190096
93,5.247446762653595,5,0.04948935253071909
94,5.026457713540395,6,0.16225704774326744
95,4.875064553332749,6,0.18748924111120857
96,4.979618710605905,5,0.004076257878818978
97,5.016172457427842,5,0.003234491485568469
98,4.891268084277414,5,0.021746383144517267
99,5.075196294914292,5,0.015039258982858428
100,5.08819504883806,6,0.1519674918603234
101,5.04971125887181,5,0.009942251774361921
102,4.826029345868989,5,0.034794130826202266
103,4.937359830739354,5,0.012528033852129283
104,5.300809660833437,6,0.11653172319442717
105,4.859609468868655,5,0.02807810622626903
106,5.054769271971708,5,0.010953854394341534
107,4.7936111021383,7,0.3151984139802429
108,5.235413894920271,5,0.04708277898405413
109,4.8637337085829415,5,0.027253258283411696
110,5.217220318565126,6,0.13046328023914575
111,5.041667107937656,5,0.00833342158753112
112,5.339680820005697,5,0.06793616400113933
113,5.24999976791392,4,0.31249994197847997
114,4.160852764234562,4,0.04021319105864052
115,5.207357396185245,6,0.13210710063579256
116,5.876963744258721,7,0.16043375082018269
117,4.749201111803844,6,0.20846648136602605
118,3.6505685872014046,4,0.08735785319964884
