,y_predicted,y_actual,Relative Error
1514,13.757215592164851,15,0.0828522938556766
2721,15.167267602587946,14,0.08337625732771047
3556,11.240755566686428,10,0.12407555666864276
2905,12.290252500653494,11,0.1172956818775904
895,9.646884398534729,9,0.07187604428163653
2953,10.061835978101582,9,0.11798177534462025
1587,15.975849550547267,17,0.060244144085454907
1122,13.586734106866436,13,0.04513339283587966
1186,8.8664036016295,9,0.014844044263388886
171,13.378352320321074,14,0.04440340569135185
1799,12.396293379534772,11,0.12693576177588833
2217,12.26381689479826,14,0.12401307894298139
3742,16.752491827630944,15,0.11683278850872962
1365,12.823390763645676,11,0.16576279669506147
2705,13.929488492336343,15,0.07136743384424378
112,14.60155287082313,14,0.0429680622016522
1357,12.42018968455387,16,0.2237381447153831
2255,13.697101598215205,13,0.0536231998627081
465,16.83014658449018,17,0.009991377382930596
3374,14.636780044079416,20,0.2681609977960292
1719,12.300488036698805,11,0.11822618515443685
3320,13.582897083665264,12,0.13190809030543868
2910,14.359914248902127,15,0.04267238340652486
288,16.730978616677934,17,0.015824787254239178
184,8.159942615926223,7,0.16570608798946043
3416,10.11347496631777,10,0.011347496631777077
1327,15.744396479232032,16,0.015975220047998007
330,13.150496610994669,18,0.26941685494474066
960,11.64462902870497,10,0.16446290287049692
290,23.8846231045078,21,0.13736300497656187
137,19.769253619564868,17,0.16289727173910987
2601,17.437216273665257,15,0.16248108491101712
366,11.71851095797166,11,0.0653191779974236
1820,17.877596974823753,15,0.19183979832158352
985,15.091718908125408,13,0.16090145447118523
1507,10.91290013754407,10,0.09129001375440708
807,9.381970439959396,10,0.061802956004060404
305,10.425746261887497,9,0.15841625132083298
1934,10.965416517778719,14,0.2167559630158058
2237,16.715032326066975,15,0.114335488404465
1041,15.49599407763714,18,0.13911144013126997
1915,12.530104386747213,11,0.13910039879520122
3100,18.032696561201384,17,0.06074685654125786
1903,11.987844304888563,11,0.08980402771714212
