,y_predicted,y_actual,Relative Error
253,-65.5084450239319,-48.709105442930564,0.3448911538867015
30,-154.68433978492786,-168.88900900134456,0.08410653422866385
165,-157.08840771445765,-171.48144864206157,0.08393351608340417
201,-54.91552070944122,-47.441033983714064,0.15755320021677974
108,-138.1563727694105,-144.32424397101005,0.04273621002191755
18,-47.02717281567157,-58.128134309088644,0.19097398575342509
293,-153.78281431135417,-161.92102971922122,0.050260398059344756
127,-57.62009713016224,-47.79381515271822,0.2055973549306655
129,-46.351028710491306,-53.865187336097364,0.13949935008525438
26,-46.57641007888473,-48.06451921646128,0.030960657920549816
101,-40.49111313226243,-53.64977925025004,0.24526971595929328
152,-49.28098649960574,-64.56632308444433,0.23673853263794142
196,-51.760181551933364,-60.34894676876122,0.14231839454858078
294,-41.843401342622926,-52.68991659843806,0.20585561633127863
207,-153.48230582016296,-175.85941526471973,0.12724430711243231
