,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7,7,14.611948455881057
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,7,6,12.079110483780875
11,1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7,7,11.542879271205509
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,7,18,18.53508432686141
14,1.0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,7,5,12.430506479444597
17,1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,7,9,13.410024923007946
25,1.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7,7,14.224622363735849
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,7,15,20.109486084771287
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7,7,12.701473387781553
35,1.0,0.395,0.3,0.09,0.279,0.134,0.049,0.075,7,8,12.543513456759142
45,1.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,7,12,14.36064491483883
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,7,6,12.613028816033363
52,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,7,6,13.600241873489695
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7,7,12.520515384631002
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,7,7,11.484690910602101
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,7,11,17.39460740742957
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,7,6,12.367796494824818
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7,7,12.842218802755902
86,1.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7,7,13.757259369442814
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,7,5,11.340444784274105
98,1.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,7,12,16.331546198743084
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,7,15,20.419211567068416
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,7,8,13.978900384680225
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,7,6,13.717731062438322
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,7,13,18.23567781728688
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,7,8,17.09136062652132
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,7,11,13.897433639281791
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7,7,13.138947612004845
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,7,11,14.182156912343789
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,7,6,12.795446871069704
137,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,7,7,12.54772786937498
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7,7,12.68164582209345
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,7,8,12.718124169494265
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,7,8,13.369975933290975
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7,7,11.92476714535877
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,7,8,13.729445379547846
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,7,9,13.116702780906689
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,7,14,15.922626896307765
163,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,7,5,12.731110890816488
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,7,8,13.862101800852942
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,7,11,20.052912702293266
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,7,6,11.990373544963404
175,1.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,7,6,11.364599198116652
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,7,6,12.847020213142503
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,7,11,13.269207514432548
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,7,5,11.666810203243728
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7,7,12.36198611269667
183,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,7,13,14.540579419134865
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,7,6,13.126638448519525
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,7,6,12.531124565253512
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,7,12,18.75678328807661
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,7,6,11.740202267656832
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7,7,13.627455405184001
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,7,8,13.929962409231232
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7,7,11.778403095704983
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,7,6,16.83675681944986
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7,7,11.296179448164343
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,7,6,12.702812591861857
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,7,6,12.686104654821804
231,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,7,9,13.540761901890948
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,7,6,13.615666247869179
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7,7,12.333145417726126
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,7,8,12.758787208070434
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7,7,11.51164476150422
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,7,9,13.904512375839206
257,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,7,7,12.411793455956655
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,7,8,13.2208875669215
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,7,8,13.131338354232717
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,7,5,11.213506453210284
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,7,5,12.22054373877154
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,7,12.713592375907655
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,7,13,18.357577005820488
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,7,9,14.251989580198412
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,7,5,11.733444268740682
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,7,8,14.112194355461636
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,7,13,14.15932635072992
316,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,7,9,13.358995503993544
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7,7,12.016859466714866
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,7,9,12.147497808164081
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7,7,13.037869628875194
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,7,6,11.640041549917767
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,7,8,14.117947320304463
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,7,6,12.54855661113863
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,7,9,18.632759140412702
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,7,6,13.430585861240461
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7,7,11.335189628963331
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,7,6,13.58388927527151
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,7,10,12.277918065415568
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,7,6,14.73809051928091
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,7,6,11.418486039763152
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7,7,11.199174147794569
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,7,8,14.262061310966116
