,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,13,14,13.7009339646852
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,13,11,11.547533617181479
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,13,10,10.09593864682958
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,13,10,11.15536655714615
23,1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,13,10,9.498605365280104
26,1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,13,16,12.607606253271957
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,13,10,9.119961810671988
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,13,21,12.4671376879819
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,13,11,9.846452868580508
57,1.0,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,13,5,4.751320145322443
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,13,10,8.513577835435758
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,13,16,11.174377182658233
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,13,9,8.143722831860826
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,13,11,11.576276734293351
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,13,18,13.56140752360137
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,13,15,11.18645574366494
102,1.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,13,9,9.133287597418095
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,13,11,10.63110127922388
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,13,10,11.098187980110417
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,13,15,12.957092239075077
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,13,11,10.35969889501034
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,13,10,9.012766627661179
122,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,13,11,10.013617402293253
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,13,7,11.212438194017395
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,13,23,10.698343506109383
144,1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,13,3,3.9592556004763146
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,13,12.306793695130274
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,13,8,7.556895460255109
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,13,13,12.792001439446242
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,13,4,4.703526397502421
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,13,11,14.278825474996786
201,1.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,13,5,4.1163642429601435
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,13,19,9.307640993350702
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,13,16,15.094578401836667
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,13,11,8.565715267101826
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,13,9,7.97753250035214
255,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,13,10,8.34101920467739
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,13,9,7.588695498105464
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,13,20,11.893911639006372
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,13,6,7.827633962288339
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13,13,12.811572654088483
275,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,13,10,7.927882185905217
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,13,10,9.982026094819005
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,13,11,8.232080507274874
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,13,9,7.851908091325832
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,13,15,12.950701364206209
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,13,9,9.333759829696941
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,13,11,9.994568022597988
301,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,13,12,10.721537810983047
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,13,7,8.551407387396441
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,13,10,11.49494103559525
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,13,12,11.540067331886425
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,13,4,5.156091631249931
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,13,12,9.509480007219823
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,13,17,11.00270428807281
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,13,19,11.660057352428463
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,13,9,8.564769294189055
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,13,8,9.933101499734303
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,13,12,10.619250282913015
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,13,9,9.317600539537128
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,13,10,9.484101184727916
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,13,11,12.36569788281052
370,1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,13,3,3.8361269691145834
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,13,14,10.938290199356882
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,13,5,5.806068194214336
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,13,8,7.472485744851521
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,13,12,9.921446164732892
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,13,18,16.420057487956214
