,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,14,9,8.246946680915977
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,14,11,8.928978224862933
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,14,9,8.277380792603322
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,14,8,7.13787105354632
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,14,7,7.461246095953872
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,14,8,8.511047250610678
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,14,10,11.366076743092385
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,14,10,8.89066507912395
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,14,7,6.9866661081953305
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,14,15,8.494145430322257
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,14,18,18.16666156571739
