,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,10,7,7.320928413109322
62,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,10,7,7.64064726370733
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,10,9,11.223683207538532
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,10,7,7.449337946809588
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,10,5,6.482428403072665
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,10,5,7.421127014402371
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,10,6,7.6821342787145666
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,10,8,12.643742111788898
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,10,3,6.037950363217114
288,1.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,10,14,13.419680829014483
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,10,7,7.072935170193015
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,10,4,6.455015273006435
388,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10,10,8.366265769337254
