,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,11,8,9.496611867243011
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,11,9,9.61450043279525
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11,11,8.865686126060137
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,11,10,9.876606774545813
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,11,8,10.264860732050881
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,11,4,5.412195773587714
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,11,9,10.02860538756235
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,11,4,4.9531387411127525
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,11,10,10.86445057125189
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,11,12,11.929609996107256
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,11,7,8.543288452372622
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,11,9,9.087384533541847
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,11,6,5.222406780454537
