,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,9,20,17.177614118486623
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9,9,13.651790985599089
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,9,12,14.046202721294975
42,1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,9,15,14.973165047034463
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9,9,13.223278532358872
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,9,6,7.9386662211834995
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,9,10,13.75000580213532
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,9,12,12.54027057812768
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,9,10,13.352522791790808
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,9,13,14.624042777730915
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,9,9,12.540714280618568
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,9,7,8.236907861550172
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,9,6,9.14459837603949
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,9,10,9.185559004263226
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,9,10,12.05333394363207
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9,9,13.147486032412868
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,9,10,15.609951829459792
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,9,8,13.81440625191727
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,9,15,18.169988069569634
202,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,9,8,8.706719533859212
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,9,11,15.936583843589203
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,9,18,15.456871525322722
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,9,19,15.227975022166564
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,9,12,15.842550001094459
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,9,6,9.243730739466097
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,9,10,13.850598345477835
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,9,8,13.351961253580413
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,9,8,7.979820042497434
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,9,14,13.616054815603157
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,9,8,13.322935534039054
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,9,8,10.834263269268472
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,9,8,11.953562240520544
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,9,21,18.17236460532569
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9,9,11.676205931955272
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,9,9,15.632552359554289
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,9,11,15.351262790955388
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,9,8,11.387541797092085
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,9,12,17.361478307597057
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,9,10,13.27677767347345
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,9,12,16.10703625397998
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9,9,13.167707661699746
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,9,8,10.907324397026589
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9,9,11.543775511327642
363,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,9,12,16.710649730846825
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,9,8,12.506468097241399
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9,9,14.040083907397298
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,9,19,14.867251225104354
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,9,4,7.915969504575313
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,9,8,11.836533822822346
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,9,11,13.690597744304403
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,9,10,13.436518822157414
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9,9,14.240980618237192
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9,9,11.046695320314901
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,9,7,12.284363731295427
