,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,18,8,5.649165310338393
3,1.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,18,9,5.773574594202694
4,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,18,10,5.823438622609113
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,18,9,6.1427044753167666
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,18,11,7.396351726399887
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,18,11,7.679550104963383
16,1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,18,11,7.030060098153216
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,18,9,7.015933567246115
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,18,12,7.238081231602537
29,1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,18,8,5.11850574507427
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,18,11,7.352122939751186
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,18,9,6.830140451282586
37,1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,18,14,5.7070766082092135
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,18,8,5.276773590205211
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,18,10,5.751049416594873
43,1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,18,11,6.629481994695672
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,18,9,7.011563535094236
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,18,8,5.826112406038139
55,1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,18,11,7.051538662718604
65,1.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,18,9,6.668542620356105
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,18,9,5.869464989587903
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,18,9,5.55545882439328
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,18,13,7.34626647938115
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,18,9,5.811931052536809
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,18,12,7.911899062073578
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,18,9,6.640705465634719
83,1.0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,18,10,7.152122365586569
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,18,10,6.1706328235529995
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,18,8,5.715073822339942
90,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,18,14,7.040840026908883
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,18,12,6.6830897122234685
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,18,9,5.198268806703668
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,18,8,5.386737618223487
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,18,9,7.093983766574768
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,18,11,5.849501268515771
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,18,10,5.734981588936911
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,18,7,4.985309580785154
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,18,10,5.956144591303151
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,18,6,5.019063828577781
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,18,10,7.175706009576071
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,18,8,5.526260304945089
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,18,15,5.908143885323142
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,18,12,6.462729449996078
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,18,8,5.398846400536842
130,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,18,9,5.829423770692101
