,y_predicted,y_actual,Relative Error
168,5.644159735100718,5.583496308781699,0.010864774142253472
31,4.858477457111253,5.062595033026967,0.040318764306468885
60,5.032090810530483,5.093750200806762,0.012104910497282266
279,5.272601425000392,5.043425116919247,0.0454406088656545
334,6.657149862787525,6.895682697747868,0.034591619918684445
202,5.812704882454458,6.082218910376446,0.04431179342496031
125,8.205118467298897,8.439663988907,0.027790860147558855
298,5.263711937141618,5.225746673713202,0.007265040921212528
282,4.936558746250652,5.017279836814924,0.016088616379730494
83,5.142666006399644,5.424950017481403,0.05203439850544705
117,6.071823642776685,5.978885764901122,0.01554434748045406
263,5.331103559158885,5.049856007249537,0.05569417256761204
288,5.809168456404851,6.040254711277414,0.038257700365038345
139,5.435704652659934,5.10594547390058,0.06458337254969578
364,5.8154115676668425,5.945420608606575,0.02186708889048691
373,5.5408822905069215,5.855071922202427,0.053661105426237164
99,5.975771562990582,5.697093486505405,0.048915833511469824
266,5.5614649252081225,5.58724865840025,0.004614745963268004
146,5.443618942145353,5.272999558563747,0.032357177672148144
124,5.888549381081296,6.133398042996649,0.039920556304825286
221,5.576110485390169,5.236441962829949,0.06486628229078115
