,y_predicted,y_actual,Relative Error
293,-5.500096917398974,-3.9027772353784003,0.4092776978252777
391,9.954315596119898,10.502431127769956,0.05218939548203855
379,8.0619385536482,7.779247225921434,0.03633916232727547
361,5.22337298994065,5.776033242182237,0.09568162596529432
316,-1.873040919328215,-1.6069769448353668,0.16556800976389
333,0.8078265575066865,-0.4420393492519583,2.8274992008601316
282,-7.23477587299803,-8.060088644103853,0.10239499930432638
403,11.846692638591602,12.214824185837061,0.030138096270947854
291,-5.815493091144262,-3.902744101125279,0.4901036143946716
310,-2.8192294405640705,-4.6791197440789025,0.3974872209390222
360,5.065674903068015,4.720789124851027,0.07305680662613179
369,6.484957684921781,5.985678556958439,0.08341228537622061
288,-6.288587351762184,-8.761513044329323,0.2822487029415176
298,-4.711606483035764,-2.4217955528517483,0.9455013357703477
