,y_predicted,y_actual,Relative Error
0,7.020222548481939,6,0.17003709141365655
1,6.150383076540635,6,0.025063846090105812
2,7.368164869196306,6,0.22802747819938438
3,6.051327527295797,6,0.008554587882632822
4,6.044219258486635,6,0.007369876414439129
5,6.051327527295797,6,0.008554587882632822
6,6.00129558862983,5,0.200259117725966
7,5.998908055625606,6,0.00018199072906573596
8,5.817410747516135,5,0.16348214950322698
9,5.899282958770954,5,0.17985659175419072
10,6.327949515072703,6,0.054658252512117166
11,7.028977373681698,6,0.1714962289469497
12,6.173534612869389,5,0.23470692257387782
13,6.012347339359621,6,0.0020578898932702336
14,6.857676220097886,6,0.14294603668298103
15,6.0578986816306895,6,0.009649780271781575
16,5.997296784711352,6,0.000450535881441283
17,5.76209061000506,7,0.17684419857070566
18,5.948914721970709,5,0.18978294439414184
19,5.866608521165517,6,0.02223191313908046
20,6.0540953808249185,6,0.009015896804153082
21,6.056108003946804,6,0.00935133399113397
22,5.887244628073148,6,0.018792561987808654
23,6.500980217703841,6,0.08349670295064016
24,6.134631917529305,6,0.022438652921550784
25,6.9916702902702355,7,0.0011899585328235065
26,5.9897803825759866,5,0.1979560765151973
27,5.9544779390061535,6,0.00758701016564108
28,5.994202254254901,6,0.0009662909575164728
29,6.612909659007471,7,0.055298620141789864
30,5.997296784711352,6,0.000450535881441283
31,5.948914721970709,5,0.18978294439414184
32,6.059129170873689,6,0.009854861812281493
33,6.0607812121212135,6,0.010130202020202242
34,5.861124771032877,5,0.17222495420657538
35,6.0871029292665355,6,0.01451715487775592
36,5.864805565958335,5,0.172961113191667
37,5.8801315843914495,6,0.019978069268091758
38,7.062442970921779,7,0.008920424417397044
39,5.933389660989235,6,0.011101723168460845
40,6.340357989252539,6,0.05672633154208976
41,5.02698740895309,5,0.00539748179061803
42,5.816969608730858,5,0.1633939217461716
43,7.192021301544628,7,0.027431614506375417
44,6.064937958594442,5,0.2129875917188883
45,5.970638672180797,6,0.004893554636533774
46,5.952081364880058,6,0.007986439186656943
47,6.902342116042718,6,0.15039035267378628
