,y_predicted,y_actual,Relative Error
0,6.731142912878994,7,0.03840815530300087
1,6.896634844030871,7,0.01476645085273276
2,5.62836334832771,5,0.125672669665542
3,5.929256786670834,6,0.011790535554861018
4,7.0782276798235415,6,0.1797046133039236
5,6.972818035694857,6,0.16213633928247617
6,6.959194623718261,7,0.005829339468819837
7,6.088330864948404,5,0.21766617298968072
8,7.602840363409072,8,0.049644954573865974
9,5.741405794370252,6,0.043099034271624724
10,7.270248008862552,6,0.211708001477092
11,7.122358577891234,6,0.1870597629818723
12,6.845411454085891,6,0.14090190901431518
13,7.039192313324477,7,0.005598901903496767
14,6.318106636764071,6,0.05301777279401184
15,6.879051018643523,7,0.01727842590806818
16,7.012330047341678,7,0.0017614353345253772
17,6.9918626516109725,7,0.001162478341289638
18,6.145804042270086,6,0.024300673711681025
19,6.752362315467579,8,0.15595471056655263
20,6.610457332861515,6,0.10174288881025244
21,6.154715345235601,6,0.02578589087260023
22,6.740313793543308,8,0.1574607758070865
23,6.07724698034815,5,0.21544939606962998
24,6.513571457183602,5,0.30271429143672035
25,7.241367167826951,7,0.0344810239752787
26,6.828422796664242,7,0.024511029047965444
27,6.118334490918258,6,0.019722415153043
28,7.019454172475207,7,0.0027791674964581553
29,6.045254780084747,6,0.007542463347457821
30,7.134036911733432,7,0.01914813024763313
31,6.159826331725171,6,0.026637721954195115
32,7.030347998785999,6,0.17172466646433313
33,7.648077190330596,7,0.09258245576151378
34,6.155934197947303,4,0.5389835494868258
35,5.9858140962391815,6,0.002364317293469753
36,6.41746165582876,7,0.08321976345303435
37,6.810401988243996,5,0.3620803976487991
38,6.045254780084747,6,0.007542463347457821
39,6.860964107933768,7,0.019862270295176034
40,6.855410266687784,7,0.02065567618745945
41,7.180658234286312,7,0.025808319183758904
42,7.169030143460546,7,0.024147163351506556
43,7.082410111313848,7,0.011772873044835461
44,6.165834268626057,6,0.027639044771009463
45,7.080969328809516,7,0.011567046972788018
46,6.937372342215269,5,0.3874744684430539
47,6.805625556053258,7,0.02776777770667747
48,6.601023223308857,7,0.05699668238444896
49,6.315438871624934,5,0.26308777432498687
50,6.209969240180257,6,0.03499487336337618
51,7.2217723721436045,7,0.03168176744908635
52,7.215327039883803,8,0.0980841200145246
53,5.768944102890089,4,0.4422360257225222
54,7.122358577891234,6,0.1870597629818723
55,7.84531307228626,6,0.3075521787143766
56,6.8988863500023,7,0.014444807142528557
57,6.097270239163848,6,0.016211706527307967
58,6.852980028415558,7,0.021002853083491653
59,7.383038516653869,7,0.05471978809340986
60,7.138061651658347,6,0.18967694194305787
61,6.6395860400429285,7,0.05148770856529593
62,6.30720752857826,5,0.26144150571565206
63,6.123872154437862,6,0.020645359072977005
64,6.805569580338911,6,0.13426159672315188
65,6.8385902893535615,7,0.023058530092348355
66,6.375501419268559,6,0.06258356987809321
67,6.333726106536773,5,0.26674522130735456
68,7.075029773075073,5,0.4150059546150146
69,5.766719397544492,6,0.038880100409251384
70,6.079420961171664,5,0.21588419223433278
71,6.855448658902418,6,0.14257477648373632
72,6.865963453036358,7,0.019148078137663203
73,6.274405209038292,5,0.25488104180765847
74,6.395437703012718,7,0.08636604242675462
75,7.357823349174623,8,0.0802720813531721
76,6.405189491085949,5,0.2810378982171898
77,6.155934197947303,4,0.5389835494868258
78,6.602097093045543,6,0.10034951550759057
79,5.67636054022006,4,0.4190901350550149
80,5.761377832828771,6,0.03977036119520486
81,6.863611613800941,7,0.019484055171294097
82,6.262293265290168,5,0.2524586530580336
83,6.965111602497714,6,0.16085193374961904
84,5.946433807198616,5,0.18928676143972326
85,7.1029490898850725,7,0.014707012840724636
86,7.142202484547241,7,0.020314640649605815
87,7.058344987919554,6,0.1763908313199257
88,6.719734866053287,7,0.040037876278101896
89,6.197207691229693,6,0.03286794853828212
90,7.142202484547241,7,0.020314640649605815
91,7.1391267879201195,6,0.18985446465335323
92,7.351070836291328,5,0.47021416725826554
93,6.106948675385425,6,0.01782477923090416
94,6.32472722055013,6,0.054121203425021726
95,7.479629222267974,7,0.06851846032399626
96,7.091785382152565,7,0.013112197450366483
97,6.622186869177213,7,0.05397330440325528
98,6.857434980317294,7,0.02036643138324377
99,6.598414278549697,7,0.0573693887786147
100,6.181513142227707,6,0.03025219037128446
