,y_predicted,y_actual,Relative Error
0,5.709980258104082,6,0.04833662364931968
1,4.911058461886796,5,0.017788307622640786
2,4.928672644758876,5,0.014265471048224754
3,5.1717948271679575,4,0.29294870679198937
4,4.960271905247936,5,0.007945618950412837
5,4.842311551757547,5,0.031537689648490644
6,4.936592106540246,5,0.01268157869195079
7,4.828062516817141,6,0.19532291386380982
8,5.090980122308935,5,0.01819602446178692
9,6.004371277328374,6,0.0007285462213957317
10,5.068052366691006,5,0.013610473338201246
11,5.201832889914812,5,0.04036657798296232
12,4.701055168439126,5,0.059788966312174806
13,5.204965641041838,5,0.04099312820836758
14,4.9516960299681045,5,0.009660794006379092
15,4.790650548023194,4,0.19766263700579856
16,4.870598975635545,5,0.025880204872891
17,5.186499745727929,6,0.13558337571201187
18,5.955766558063402,7,0.14917620599094253
19,4.780969005252331,5,0.04380619894953384
20,4.894764392330529,6,0.18420593461157844
21,4.843762217401149,6,0.19270629709980844
22,4.894187042260654,5,0.021162591547869168
23,4.971953774585813,4,0.24298844364645333
24,5.03353147123002,6,0.16107808812832994
25,5.84858013144509,5,0.1697160262890179
26,4.846401148500178,6,0.1922664752499704
27,5.031799842749649,6,0.16136669287505848
28,6.28742746241187,6,0.04790457706864496
29,4.957541218881687,5,0.008491756223662605
30,5.214211045453482,5,0.04284220909069632
31,5.121993302052488,6,0.14633444965791872
32,4.921501470804827,5,0.01569970583903455
33,4.8082043971304245,6,0.1986326004782626
34,5.813903875923529,6,0.03101602067941182
35,4.819441058206593,5,0.03611178835868145
36,5.159119258463392,5,0.03182385169267832
37,5.068052366691006,5,0.013610473338201246
38,4.916495122005358,5,0.01670097559892838
39,5.0939238151750885,5,0.018784763035017703
40,4.846401148500178,6,0.1922664752499704
41,5.4677540067802965,7,0.21889228474567193
42,5.04117021929909,7,0.2798328258144157
43,5.085187187493744,6,0.15246880208437594
44,5.1773856931867215,5,0.035477138637344294
45,4.981958483177692,5,0.0036083033644615627
46,4.843762217401149,6,0.19270629709980844
47,5.995586104427588,6,0.000735649262068705
48,5.458603686983167,5,0.09172073739663347
49,5.098899088719236,5,0.019779817743847163
50,4.881256144040094,4,0.22031403601002353
51,4.762895143668288,6,0.20618414272195196
52,5.189200736381196,5,0.03784014727623912
53,5.884041584322318,6,0.019326402612946936
54,5.970536419251914,7,0.1470662258211551
55,4.877629179611233,5,0.02447416407775336
56,4.873982356517985,5,0.025203528696403056
57,4.864715232195493,4,0.21617880804887335
58,4.9765079465414885,6,0.17058200890975192
59,5.062165531238634,5,0.012433106247726755
60,5.012573030590346,5,0.002514606118069196
61,4.2811085692394215,5,0.1437782861521157
62,5.240569159138602,5,0.04811383182772033
63,5.5829275316767735,6,0.0695120780538711
64,5.059714489338091,6,0.15671425177698475
65,5.3643129749126786,6,0.10594783751455357
66,5.0200765903554725,5,0.004015318071094498
67,4.956734049429997,6,0.17387765842833383
68,5.062397825694035,5,0.012479565138806947
69,4.913063524372859,6,0.18115607927119015
70,5.163033224414903,5,0.032606644882980616
71,5.815442848328246,8,0.27306964395896927
72,5.263464835269303,6,0.12275586078844943
73,4.846401148500178,6,0.1922664752499704
74,5.186499745727929,6,0.13558337571201187
75,5.244387089734573,5,0.04887741794691465
76,5.070958054717153,6,0.1548403242138079
77,4.914827902273515,6,0.18086201628774745
78,5.0062717695800245,5,0.0012543539160049023
79,5.003399704141202,5,0.0006799408282404329
80,4.92344606289214,5,0.015310787421572058
81,5.091914572363407,5,0.018382914472681477
82,5.057323674573496,6,0.15711272090441733
83,5.058178394110655,5,0.011635678822131013
84,4.824647727912264,5,0.03507045441754712
85,4.942435617640314,5,0.011512876471937262
86,4.884888691027129,5,0.023022261794574207
87,5.043278632596866,5,0.008655726519373274
88,4.8302175786406,7,0.30996891733705717
89,5.238302279932441,5,0.04766045598648816
90,4.858075301201751,5,0.028384939759649796
91,5.204203683635143,6,0.13263271939414287
92,5.088745963658937,5,0.017749192731787388
93,4.249794278358763,4,0.062448569589690806
94,5.211706448861776,6,0.1313822585230374
95,4.869632159709511,6,0.18839464004841489
96,5.87562290037916,7,0.16062529994583435
97,4.767748791381644,6,0.20537520143639268
