,y_predicted,y_actual,Relative Error
0,6.859866551473232,7,0.020019064075252606
1,7.507196666442752,6,0.2511994444071253
2,7.800381714336538,8,0.02495228570793273
3,8.321366984981381,8,0.040170873122672646
4,8.393754989098454,6,0.39895916484974236
5,7.201003523847703,7,0.028714789121100433
6,6.960422286164629,7,0.005653959119338684
7,5.749293359065263,6,0.04178444015578956
8,7.804432622220361,7,0.11491894603148012
9,7.722043536809821,6,0.28700725613497013
10,7.774223855179656,7,0.11060340788280801
11,6.876128558280328,5,0.37522571165606566
12,7.160685324322884,7,0.022955046331840583
13,7.669821001670215,8,0.04127237479122314
14,7.975489320552811,8,0.003063834930898679
15,7.201003523847703,7,0.028714789121100433
16,7.193369420057479,6,0.19889490334291318
17,5.970906749817374,5,0.19418134996347475
18,8.343768227181386,8,0.042971028397673194
19,7.086746800995456,6,0.18112446683257608
20,7.550572634327011,7,0.07865323347528731
21,7.160685324322884,7,0.022955046331840583
22,7.794894453128279,8,0.02563819335896511
23,8.273466861773414,8,0.0341833577216768
