,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,11,23.0,24.0114451160158
3,1.0,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,20.2,352.58,18.14,11,13.8,16.345425360050594
5,1.0,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,11,23.6,28.97630275089702
8,1.0,0.03659,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,4,281,19.0,396.9,6.72,11,24.8,25.911985702018033
13,1.0,14.0507,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666,20.2,35.05,21.22,11,17.2,16.41977850605663
14,1.0,0.75026,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,4,307,21.0,394.33,16.3,11,15.6,16.07923315056381
20,1.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,11,20.0,22.370583776421633
24,1.0,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,11,25.0,27.764941095693217
28,1.0,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,11,22.8,24.63943638517609
30,1.0,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,11,15.2,19.369336167636284
40,1.0,0.24522,0.0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94,11,19.8,18.583807864064124
46,1.0,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,11,43.1,36.6142438030072
50,1.0,0.46296,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,8,307,17.4,376.14,5.25,11,31.7,33.09634561425969
