,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,16,13.8,15.71349953764036
4,1.0,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,16,18.1,15.64158017711583
7,1.0,0.030410000000000006,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,16,18.5,17.969436694446337
10,1.0,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,16,23.9,24.213373538574384
11,1.0,0.22188,20.0,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,16,35.2,31.032034805456302
19,1.0,0.0566,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,2,270,17.8,396.9,5.5,16,23.6,26.046976918739503
21,1.0,0.08707000000000001,0.0,12.83,0,0.4370000000000001,6.14,45.8,4.0905,5,398,18.7,386.96,10.27,16,20.8,20.806667842297152
22,1.0,0.04337,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,16,20.5,21.087901025279823
23,1.0,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,16,28.7,22.62214063109274
32,1.0,0.03551,25.0,4.86,0,0.426,6.167000000000002,46.7,5.4007,4,281,19.0,390.64,7.51,16,22.9,22.14423870153642
33,1.0,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,16,20.5,18.37587771822473
35,1.0,0.05479,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,7,222,18.4,393.36,8.93,16,28.4,26.102036910269057
37,1.0,3.53501,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,16,15.6,17.918034657839854
38,1.0,0.03237,0.0,2.18,0,0.458,6.997999999999998,45.8,6.0622,3,222,18.7,394.63,2.94,16,33.4,25.711987894527912
39,1.0,0.22927,0.0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,16,16.6,15.982840365608173
41,1.0,12.0482,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,16,20.8,13.467717325256046
44,1.0,2.44668,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,88.63,16.14,16,13.1,12.267019504279066
45,1.0,0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,393.3,12.04,16,21.2,20.161680542169155
47,1.0,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88,16,11.9,19.99348320557124
49,1.0,0.38214,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13,16,37.6,31.63195833846952
