,y_predicted,y_actual,Relative Error
73,-46.59218840755812,-69.88568415853335,0.33330854568347235
99,-20.053043945018025,-37.45332362237782,0.46458572950154364
27,-18.717180968715674,-38.84167091758484,0.5181159685835807
71,-40.53627624832078,-35.11849933526965,0.1542713104375175
22,-24.060632873925087,-16.642356913410634,0.4457467171934468
147,-38.04266535922306,-16.719786986116244,1.2753080162332737
8,-45.523498026516236,-60.21170032987839,0.24394265936505266
159,-17.381317992413322,-21.587936979546157,0.19485970294977537
68,-37.68643523220909,-18.1236561120402,1.0794057776881247
138,-20.85456173079944,-39.38320626415454,0.47047069781668177
77,-47.6608787886,-67.10655618195271,0.2897731384192582
137,-25.39649585022744,-17.255488796413946,0.471792317787333
107,-15.24393723032955,-17.659241600158442,0.13677282549932504
33,-18.182835778194733,-22.496511705821142,0.1917486579268293
75,-18.450008373455205,-24.45788785678748,0.24564179533863492
96,-46.94841853457208,-63.33511169766138,0.25872999547728553
65,-39.46758586727889,-27.80978816670477,0.4191976447534183
16,-41.2487365023487,-29.60898722342585,0.39311541428589586
149,-42.31742688339059,-48.36957409334397,0.12512302048130303
90,-23.793460278664618,-3.5964120120518888,5.6158883350769235
125,-15.511109825590022,-25.847602793428297,0.3999014164078035
103,-43.02988713741851,-36.71744298415029,0.17191949221499706
41,-22.457597302362263,-16.689944889977212,0.34557648035426947
134,-45.16726789950227,-49.6196781600825,0.0897307363868002
85,-38.75512561325098,-23.89480815704577,0.6219057026337083
55,-21.92325211184132,-12.085347364922793,0.8140357450934864
83,-18.984353563976143,-21.466302047372352,0.11562068203079345
29,-39.11135574026494,-17.507695607837856,1.2339522354247205
115,-46.23595828054415,-55.651365557576334,0.16918555695261595
6,-19.25152615923661,-20.064905254232663,0.04053740023638887
34,-24.862150659706497,-20.156659681541214,0.233445970339739
18,-23.526287683404142,-20.47667340991065,0.14893113800494023
133,-10.16765792038061,-27.269062436098892,0.6271357717484036
15,-44.09857751846039,-45.46070863425002,0.02996282188974509
79,-10.969175706162016,-27.19195415352437,0.5966021550260561
153,-39.82381599429286,-24.521180014571186,0.6240578948740806
158,-45.879728153530195,-63.34257769146383,0.27568896269099835
32,-34.8365942160974,-9.894708971302,2.5207295451675535
63,-16.04545501611096,-20.995738538890677,0.2357756319745668
95,-20.587389135538967,-26.2295587676303,0.2151073024931816
56,-43.74234739144643,-47.555592617091214,0.08018500066539652
114,-44.454807645474354,-45.47385778463872,0.02240958187428302
54,-48.37333904262792,-63.5090521367723,0.23832371268190708
139,-19.785871349757556,-25.314962100390428,0.218411970308563
152,-36.973974978181175,-9.75709117802504,2.7894464962522965
24,-40.180046121306816,-25.653985168995717,0.5662301921756258
72,-21.121734326059908,-19.78433646846169,0.06759882292389092
156,-11.236348301422492,-19.647655376441953,0.4281074211584979
157,-21.38890692132038,-3.9242209339764607,4.450484893990599
82,-49.4420294236698,-76.62324156520016,0.35473847864295005
67,-38.39889548623701,-13.4748009595946,1.8496818321383406
98,-22.9919424928832,-26.292707988215167,0.12553919880795178
155,-21.656079516580853,-30.50010168329827,0.2899669731776785
2,-48.01710891561396,-64.99235051632799,0.26118830086702816
130,-41.96119675637662,-51.022235057629736,0.1775899917167221
48,-41.604966629362664,-48.38635124249879,0.14015077473293516
3,-24.327805469185556,-13.02068269115793,0.8683970761153755
53,-35.19282434311137,0.8010550345332135,44.933091767682036
46,-24.59497806444603,-18.448710719952192,0.3331543020969307
148,-36.26151472415325,-0.5483969047364887,65.12275600201892
31,-49.08579929665584,-78.80529169863854,0.37712559348975977
127,-17.91566318293426,-25.408165061686802,0.29488559526286107
