,y_predicted,y_actual,Relative Error
772,2.844623761259988,3.0,0.051792079580004056
3301,7.998089055229084,8.0,0.00023886809636453066
2660,4.060071831535188,4.0,0.015017957883797006
1775,8.039194953267693,8.0,0.004899369158461564
1338,5.898898342667274,6.0,0.016850276222120986
2892,9.923272145862228,10.0,0.007672785413777206
2649,7.998471806798911,8.0,0.00019102415013616536
3727,5.939636492535974,6.0,0.01006058457733768
3420,5.981906466921434,6.0,0.003015588846427608
2024,10.045500725454929,10.0,0.004550072545492867
1346,3.9384444089120447,4.0,0.015388897771988819
277,11.893419711278526,12.0,0.008881690726789534
586,9.188723125682035,9.0,0.020969236186892774
