,y_predicted,y_actual,Relative Error
3285,4.7443147824969,5,0.05113704350061994
530,3.602492859450578,4,0.09937678513735548
3564,4.622725148067076,5,0.07545497038658482
2357,4.182920793452993,4,0.04573019836324832
1578,4.65269147243454,5,0.06946170551309194
3551,4.763019823954181,3,0.5876732746513937
1318,5.008695459500217,5,0.001739091900043377
494,4.39994060968138,4,0.099985152420345
2750,4.104578050702273,4,0.026144512675568166
2685,4.649865713688229,5,0.07002685726235428
4212,4.079163673308983,3,0.3597212244363277
603,4.766982324570407,5,0.046603535085918676
1929,4.446457784921179,4,0.11161444623029482
301,3.920316352216716,4,0.019920911945821018
3768,4.69539078397321,5,0.060921843205358074
2862,4.691260687943895,5,0.06174786241122092
1581,3.7399199625397728,4,0.06502000936505681
2782,4.136009932942628,4,0.03400248323565691
4338,4.620026378991426,4,0.1550065947478565
2892,3.873566868011693,4,0.03160828299707674
