,y_predicted,y_actual,Relative Error
73,6.985535724613395,7.183111701743281,0.02750562504574945
168,6.573051788284019,6.74993119378857,0.026204623488209695
143,5.5509533726497144,5.631211781821365,0.014252422441425579
286,7.465588971187042,7.392647520721623,0.009866756160220501
198,6.927687907867633,7.088408778675395,0.02267375878367376
327,7.07076826521925,7.199678345691172,0.01790497773404993
204,6.254228569804472,6.419994928147142,0.02582032543606872
432,7.821901531221201,7.884952945759814,0.007996422422852794
347,7.0851402330962525,6.927557906278317,0.02274716847550592
39,5.357185547597794,5.384495062789089,0.005071880440567967
102,5.1584122527325755,4.990432586778736,0.03366034167035374
422,8.048825535895062,8.357962965845681,0.03698717393387487
185,6.444414870349276,6.548219102762372,0.015852284534783847
