,y_predicted,y_actual,Relative Error
264,6.508387925660829,6.212606095751519,0.04760994425698097
53,8.771182861888867,8.605204068738951,0.01928818791792345
8,6.522600448379281,6.419994928147142,0.015982180886512237
281,6.66656111873486,6.5337888379333435,0.02032087110478346
247,6.160028674632066,5.886104031450156,0.0465375130507885
253,7.840605678954151,7.727535110475448,0.014632164961039685
134,6.032340678068323,6.124683390894205,0.015077140634432074
170,6.054998351132814,6.0014148779611505,0.008928473411901021
374,5.454114002787051,5.3471075307174685,0.020012029205484238
54,9.115090636754022,8.867850063029406,0.027880554132886908
265,6.768451907689432,6.659293919683638,0.01639182611885375
