,y_predicted,y_actual,Relative Error
109,17.079289211533265,16.8,0.01662435782936096
259,20.501043810652657,20.3,0.009903635992741695
258,5.656267287197046,10.9,0.48107639566999577
211,24.747068333049626,23.7,0.04418009844091251
164,-5.622040575738538,5.0,2.1244081151477077
380,25.813520016197547,25.1,0.02842709227878667
371,17.407656544834328,18.2,0.04353535467943248
177,27.394250398237247,29.1,0.05861682480284378
53,19.446213816202015,19.8,0.01786798908070637
5,23.44388536796208,22.8,0.028240586314126216
72,20.598829010896957,20.6,5.684413121577267e-05
