,y_predicted,y_actual,Relative Error
687,10.48610289317558,10,0.04861028931755804
2607,9.925067190229871,10,0.007493280977012873
3583,10.77128039564097,11,0.020792691305366387
516,11.32793367556446,11,0.029812152324041753
1139,13.454070331290712,13,0.03492848702236246
1791,12.918970538565588,13,0.006233035494954737
73,11.272210957265777,11,0.024746450660525197
2953,8.586652184131328,9,0.04592753509651912
519,9.881998940266312,10,0.01180010597336878
2190,15.808515662547466,16,0.011967771090783397
379,10.372128284045875,10,0.037212828404587485
743,7.521850038054083,7,0.0745500054362976
683,8.102580331067488,8,0.01282254138343597
3686,13.140095273201057,13,0.010776559477004382
2300,11.396226155792611,12,0.050314487017282396
1519,7.180897904751945,7,0.025842557821706462
206,15.147486708673386,16,0.053282080707913404
1322,11.701665298953493,12,0.024861225087208894
1147,11.214130164259169,11,0.01946637856901535
556,13.411703415645736,14,0.04202118459673316
19,8.92436732777523,9,0.00840363024719674
3680,10.046616897547125,10,0.004661689754712484
3405,9.794476245983397,10,0.020552375401660328
3742,14.481494779003285,15,0.03456701473311436
2299,12.542976678735329,12,0.045248056561277394
3438,11.786193821287766,12,0.017817181559352857
488,11.710777750100139,12,0.024101854158321778
844,13.331696381775124,13,0.025515106290394184
3541,8.430204552569993,8,0.05377556907124914
2745,8.198213363246488,8,0.024776670405810997
3737,10.187982882132,10,0.018798288213199933
1040,8.26131311910579,8,0.0326641398882237
540,11.259725088122417,11,0.023611371647492486
1642,11.206396569075068,11,0.018763324461369798
1204,9.897988147110805,10,0.01020118528891949
2843,12.287218731538582,12,0.023934894294881826
835,9.014082514827795,9,0.0015647238697549743
3251,6.992194809977525,7,0.0011150271460679104
2768,9.98496633190453,10,0.0015033668095469465
1734,14.518136417642895,14,0.03700974411734962
2288,9.725562990051106,10,0.027443700994889398
203,9.428064386636402,9,0.04756270962626689
3202,10.109054079497522,10,0.010905407949752189
3608,14.083228140964227,15,0.0611181239357182
183,7.945396061810303,8,0.006825492273712097
1141,8.32157371591941,8,0.04019671448992623
2987,12.302770704028099,12,0.02523089200234156
660,12.495778756271466,13,0.03878624951757951
451,9.88523965929125,10,0.011476034070875052
3090,13.534552209136,14,0.03324627077599995
1566,10.409286486431007,11,0.05370122850627206
1576,8.797590144755986,9,0.02248998391600152
646,12.187184573473804,12,0.015598714456150317
3539,12.104574356898551,12,0.008714529741545926
3716,11.688173488134094,12,0.02598554265549217
2248,7.94904250425776,8,0.006369686967779953
1313,7.576927045584187,8,0.05288411930197667
1051,10.58406399323694,11,0.03781236425118725
867,9.380189599454159,10,0.061981040054584116
1221,10.3815379053297,10,0.03815379053297008
