,y_predicted,y_actual,Relative Error
302,35.9930908310592,50.0,0.280138183378816
39,15.8433354004782,11.7,0.3541312308101026
393,22.317243070678863,21.4,0.042861825732657226
411,32.899363090378294,41.3,0.20340525204895166
155,24.61045260170685,50.0,0.507790947965863
255,19.972459315447402,13.1,0.524615214919649
244,25.284772437503307,29.8,0.15151770343948637
101,12.652744922390525,12.3,0.028678448974839378
401,25.741536300888978,20.7,0.24355247830381538
30,14.364359979563055,11.7,0.22772307517632956
72,22.589244139763974,20.6,0.09656524950310544
204,21.39660884545028,19.3,0.10863258266581763
140,17.287189046684855,17.5,0.012160625903722584
353,16.871572655113525,14.3,0.17983025560234434
317,27.24412953636947,22.6,0.20549245736148092
55,24.413199010506602,26.2,0.06819851104936629
168,27.09380928534102,22.3,0.21496902624847622
229,24.30680568834316,23.4,0.038752379843724885
291,28.282856566891134,25.0,0.13131426267564536
82,24.165887317204035,23.4,0.03273022723094174
77,22.398958117689133,21.7,0.032210051506411715
132,20.27574513716771,20.4,0.006090924648641565
324,17.66333223463915,17.8,0.007677964346115238
