,y_predicted,y_actual,Relative Error
3331,7.1870625915941275,7,0.026723227370589648
3284,7.253267010154275,7,0.0361810014506107
1197,6.788033239715844,7,0.030280965754879423
1602,8.066683747735027,8,0.008335468466878382
993,7.135715568728557,7,0.01938793838979385
1604,8.12873215293007,8,0.016091519116258723
4010,7.680403868332888,8,0.039949516458388956
1212,6.4085459421013695,6,0.06809099035022825
1491,7.521613685048095,8,0.05979828936898812
1845,7.327904590504744,8,0.084011926186907
1126,7.062810644784577,7,0.008972949254939522
4155,7.335682447765237,7,0.047954635395033814
1299,6.983821496337924,8,0.12702231295775945
3516,6.945763465032599,7,0.007748076423914492
4325,7.268209897377943,8,0.0914737628277571
865,6.788033239715844,7,0.030280965754879423
2886,7.021021312876144,7,0.003003044696591977
368,7.680403868332888,8,0.039949516458388956
1142,7.052060037028355,7,0.0074371481469078
567,6.076442903759016,6,0.012740483959836032
360,7.676828208311491,7,0.09668974404449873
1165,7.17327337008183,8,0.10334082873977124
454,7.916791795729836,8,0.010401025533770536
2635,7.126850057070072,8,0.10914374286624096
111,7.084263927511614,7,0.012037703930230594
1872,7.703091422324263,8,0.037113572209467094
3971,6.026384572349315,6,0.004397428724885799
2500,7.415146740942646,7,0.05930667727752085
2215,7.306850041181576,7,0.0438357201687966
208,6.961301129381354,7,0.005528410088377963
3265,6.912079427876392,7,0.012560081731943942
470,7.152070176180331,7,0.021724310882904416
788,7.256967184265534,7,0.036709597752219124
1692,7.262833773487131,7,0.03754768192673298
2950,6.682333415370522,7,0.04538094066135402
3147,6.3344562596358855,6,0.05574270993931426
1288,7.351484252900434,7,0.05021203612863344
2865,7.303144437912266,7,0.04330634827318087
1848,7.354668670576757,7,0.050666952939536714
3638,7.716235155981025,9,0.1426405382243306
