,y_predicted,y_actual,Relative Error
362,13.239297965569845,12.86635839901524,0.02898563486177632
196,-13.385743914467849,-11.833455399356295,0.1311779579780217
201,-12.583784821695629,-13.637057563989133,0.07723607071035929
351,11.474987961470964,12.028082329021457,0.045983586778083674
146,-21.405334842190044,-21.974692286587235,0.025909689062845798
404,19.97575434485649,19.75864216070339,0.010988213784492815
236,-6.970071172290094,-7.847645161491152,0.11182641048901702
308,4.578139763629876,5.578822307936767,0.17937164675118983
223,-9.055164813497862,-7.112160071137795,0.27319474293682877
327,7.625584316164309,8.656049478798492,0.11904566455611541
162,-18.839065745318948,-18.77976101826256,0.003157906375843542
174,-16.914363922665615,-15.634670506231494,0.08184972084471336
179,-16.1124048298934,-17.061322548445393,0.05561806336276416
164,-18.51828210821006,-19.189386203258188,0.03497267124334501
368,14.201648876896508,12.15675374335541,0.16821062404581397
168,-17.87671483399228,-18.91415445282923,0.05484990732333614
367,14.041257058342064,13.07457139204024,0.07393631785821583
374,15.163999788223178,14.48767590576328,0.04668270375863748
330,8.10675977182764,8.81143156523299,0.0799724526245829
415,21.740064348955364,22.53033450571599,0.03507582883690138
336,9.0691106831543,7.864742477998902,0.1531351100846007
189,-14.508486644348956,-13.608262214289914,0.06615278393987181
206,-11.781825728923408,-13.702391865675821,0.14016283839928614
245,-5.526544805300096,-5.468559686241242,0.010603362198778561
334,8.74832704604542,10.670898629087548,0.1801696042544567
187,-14.829270281457841,-14.062970455990419,0.05449060906908191
