,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,8,23.0,24.08832807872596
3,1.0,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,20.2,352.58,18.14,8,13.8,15.843258087960926
4,1.0,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,8,18.1,17.765723379700283
5,1.0,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,8,23.6,28.350289216203297
8,1.0,0.03659,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,4,281,19.0,396.9,6.72,8,24.8,25.882002295983376
9,1.0,0.88125,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437,21.2,396.9,18.34,8,14.3,14.173234420207812
13,1.0,14.0507,0.0,18.1,0,0.597,6.657,100.0,1.5275,24,666,20.2,35.05,21.22,8,17.2,16.6538355282832
14,1.0,0.75026,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,4,307,21.0,394.33,16.3,8,15.6,16.083539591580482
18,1.0,24.8017,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666,20.2,396.9,19.77,8,8.3,13.279608066210944
20,1.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,8,20.0,21.940356347126833
22,1.0,0.04337,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,8,20.5,23.36053928261985
24,1.0,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,8,25.0,27.437755054106514
28,1.0,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,8,22.8,24.431413732120372
30,1.0,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,8,15.2,20.069217579645798
32,1.0,0.03551,25.0,4.86,0,0.426,6.167000000000002,46.7,5.4007,4,281,19.0,390.64,7.51,8,22.9,24.74659840247496
33,1.0,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,8,20.5,19.547554812114463
34,1.0,6.53876,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96,8,50.0,33.806552094164665
36,1.0,0.15038,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,8,17.3,15.389479501854272
37,1.0,3.53501,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,8,15.6,18.753957259274436
40,1.0,0.24522,0.0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94,8,19.8,18.153091646915755
42,1.0,0.07244,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,8,18.6,17.448595675243194
44,1.0,2.44668,0.0,19.58,0,0.871,5.272,94.0,1.7364,5,403,14.7,88.63,16.14,8,13.1,12.557740456749748
46,1.0,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,8,43.1,36.5218356685466
50,1.0,0.46296,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,8,307,17.4,376.14,5.25,8,31.7,33.233773768233895
