,y_predicted,y_actual,Relative Error
2742,4.690339673010897,5,0.06193206539782068
2750,4.618272561586792,4,0.15456814039669808
3681,4.946102337024826,3,0.6487007790082752
2277,4.3897527042189495,4,0.09743817605473737
1614,5.376614248579358,5,0.0753228497158716
3930,4.7091970532288485,5,0.058160589354230297
2856,4.767729113260771,5,0.04645417734784587
2336,4.951807606431657,5,0.009638478713668519
1406,4.744519540382612,5,0.05109609192347762
304,4.9018029598866235,5,0.019639408022675296
3474,4.857436998773181,5,0.02851260024536373
1644,4.905902399968426,5,0.01881952000631486
3625,4.984839041978347,5,0.0030321916043305917
2017,4.491518636900054,5,0.10169627261998926
1062,4.674344121989776,5,0.06513117560204477
4212,4.413810426342678,3,0.4712701421142261
3584,5.610756994281417,6,0.06487383428643057
4285,5.052958239973719,5,0.01059164799474388
1273,5.02869537841849,5,0.0057390756836980476
437,4.532087627461948,5,0.09358247450761041
3330,5.754716873860957,6,0.04088052102317382
2639,5.447889108809363,6,0.09201848186510612
920,4.677197424055038,5,0.06456051518899245
1011,4.871932879431654,5,0.025613424113669226
3780,4.944962558393399,5,0.011007488321320124
1195,5.288438147219921,5,0.05768762944398418
1676,4.8161025410407206,5,0.03677949179185589
1211,4.9487120656589525,5,0.0102575868682095
1724,4.761853643770365,5,0.04762927124592693
3843,5.27823742009619,5,0.055647484019237935
3174,4.695740891458001,4,0.17393522286450036
3480,4.702032004654228,5,0.05959359906915438
424,3.9374150498678375,4,0.01564623753304062
1052,5.20468807146716,5,0.04093761429343203
3254,5.520506695426633,6,0.07991555076222785
331,3.9055141977886194,4,0.023621450552845147
3903,4.873826176766443,5,0.025234764646711483
910,4.778698332646144,5,0.044260333470771226
1110,5.755770709699391,6,0.04070488171676819
702,5.074414848081119,5,0.014882969616223818
2185,5.049968196802325,5,0.009993639360465068
2327,4.859634897741614,4,0.21490872443540354
1438,4.814307277508448,5,0.037138544498310465
4184,5.242749342896303,5,0.04854986857926065
1379,4.56195367012117,4,0.1404884175302925
1257,4.760474404618293,4,0.19011860115457324
1696,4.9690345596968655,5,0.006193088060626906
4022,4.865224790897713,5,0.02695504182045738
2527,4.816527619650287,5,0.03669447606994254
3813,4.871759770541246,5,0.025648045891750827
2282,5.001895322362429,5,0.0003790644724858794
3183,5.142973820723228,5,0.028594764144645523
256,5.036575279072537,5,0.007315055814507332
2937,5.11941077367203,5,0.02388215473440596
2465,5.222098126907326,3,0.7406993756357755
3298,4.827140567586895,5,0.034571886482621036
1690,4.700365455008978,5,0.05992690899820445
249,4.430221291022406,4,0.10755532275560142
121,5.045443031048961,5,0.00908860620979226
148,4.865429211991,5,0.02691415760180007
4196,5.0283615812108735,5,0.005672316242174702
1886,3.9299986202065895,4,0.01750034494835262
45,5.528696687210612,6,0.07855055213156466
2848,4.707372196458181,5,0.05852556070836386
3539,4.69759187586007,5,0.060481624827986025
2149,3.994067518253246,4,0.0014831204366885231
1955,4.667113028240891,5,0.06657739435182179
854,4.922055769140798,5,0.015588846171840486
2197,4.611222210083156,5,0.07775555798336882
3933,4.754553745954354,5,0.04908925080912922
455,4.8161025410407206,5,0.03677949179185589
944,4.9213278746028095,5,0.015734425079438098
1852,4.824104299992911,5,0.03517914000141786
763,4.864582005700441,5,0.02708359885991172
3901,5.001895322362429,5,0.0003790644724858794
2285,5.035418322619506,5,0.007083664523901234
1987,4.730501733194757,5,0.05389965336104865
4060,5.0055895436926505,5,0.0011179087385301046
181,4.347716930809526,4,0.0869292327023814
3135,5.179018024034548,5,0.03580360480690956
4151,4.891470164825563,5,0.02170596703488741
1536,4.541948362992628,4,0.1354870907481569
276,4.81077500065291,5,0.03784499986941796
1177,5.077231675844416,5,0.015446335168883251
284,4.703248183076795,5,0.05935036338464102
3935,4.994584286423731,5,0.001083142715253871
3239,5.125964347075666,5,0.025192869415133146
3564,5.426308707330946,5,0.08526174146618928
1271,5.159820194810948,5,0.03196403896218954
2694,4.908494960015247,5,0.018301007996950603
2610,5.558679148260296,6,0.07355347528995064
3557,4.674184812181039,5,0.06516303756379216
3511,4.829112385235646,5,0.03417752295287073
1866,4.951558831377241,5,0.009688233724551765
3341,4.959879340032501,5,0.00802413199349985
1369,4.738802224900638,5,0.05223955501987234
798,5.029502965380715,5,0.005900593076142968
1439,5.59466884765439,6,0.0675551920576017
387,4.736157078363846,5,0.05276858432723088
265,5.145483902458352,5,0.029096780491670415
3601,5.262828288381059,5,0.052565657676211866
