,y_predicted,y_actual,Relative Error
48,84.15831142821382,46.2,0.8216084724721605
26,34.3286166205806,12.6,1.7244933825857616
25,40.97257592826503,50.9,0.1950378010164041
32,210.39353827421795,170.9,0.23109150540794582
19,57.5824741974761,57.2,0.006686611843987756
12,40.97257592826503,14.6,1.8063408170044541
4,157.24186381274254,73.4,1.142259724969244
37,97.44623004358267,56.9,0.7125875227343177
8,31.006636966738384,4.4,6.046962946985996
3,60.90445385131831,58.1,0.048269429454704076
6,100.76820969742488,137.9,0.26926606455819524
41,34.3286166205806,11.8,1.9092047983542877
46,97.44623004358267,113.0,0.13764398191519758
47,47.616535235949456,55.6,0.14358749575630478
15,67.54841315900275,95.5,0.2926867732041597
9,203.74957896653353,162.8,0.2515330403349725
16,117.37810796663595,103.9,0.12972192460669824
24,74.19237246668717,59.6,0.24483846420616062
34,120.70008762047817,194.5,0.3794339968098809
31,223.68145688958683,217.6,0.027947871735233602
0,64.22643350516053,93.0,0.3093931881165535
44,64.22643350516053,31.9,1.0133678214783866
27,37.65059627442281,40.3,0.06574202792995502
33,50.93851488979167,52.1,0.02229338023432499
5,87.48029108205603,98.1,0.10825391353663576
29,77.51435212052938,142.1,0.4545084298344167
11,157.24186381274254,181.3,0.13269793815365402
36,34.3286166205806,38.1,0.09898644040470878
1,40.97257592826503,14.8,1.7684172924503399
21,143.95394519737368,152.8,0.057893028812999514
2,124.02206727432038,209.8,0.4088557327248791
43,153.91988415890032,119.4,0.2891112576122304
35,50.93851488979167,87.4,0.41717946350352786
23,70.87039281284495,32.1,1.2078003991540482
40,44.29455558210724,27.9,0.587618479645421
10,67.54841315900275,77.5,0.12840757214190002
22,180.49572138963802,248.1,0.2724880234194356
18,44.29455558210724,48.8,0.09232468069452365
49,57.5824741974761,23.5,1.45031805095643
20,107.4121690051093,187.5,0.427135098639417
7,104.0901893512671,69.2,0.5041934877350737
42,100.76820969742488,134.9,0.25301549520070515
14,220.3594772357446,202.4,0.08873259503826383
28,64.22643350516053,15.7,3.090855637271371
38,64.22643350516053,89.9,0.2855791601205726
