,y_predicted,y_actual,Relative Error
376,5.743549877705618,6,0.042741687049063636
552,5.601727368453112,6,0.06637877192448134
1561,6.530385755109052,6,0.08839762585150861
2283,5.534576870411371,6,0.07757052159810485
2386,5.62832348519234,6,0.06194608580127673
772,5.44015794052882,5,0.08803158810576406
1143,5.680057005386942,6,0.053323832435509644
60,5.806014711484011,6,0.03233088141933157
126,5.958215444736652,6,0.0069640925438913355
3632,6.5336776914527945,6,0.0889462819087991
1307,6.5273341758654055,7,0.06752368916208493
691,6.348015358313631,7,0.09314066309805266
119,6.360542120697289,6,0.060090353449548196
2252,6.282787408715393,6,0.04713123478589883
3936,6.441631907580728,7,0.07976687034561028
3751,6.351689576165711,6,0.05861492936095184
964,6.9553943240719605,7,0.006372239418291363
2815,5.814159209566213,6,0.030973465072297774
321,5.726933139419316,6,0.04551114343011401
3427,5.538355356545111,5,0.10767107130902218
4108,5.537765112248934,5,0.10755302244978679
3097,5.482594481195349,6,0.08623425313410849
3381,6.5627181556779135,6,0.09378635927965225
75,6.308174895401123,6,0.05136248256685386
3129,6.487244438216379,7,0.07325079454051726
2255,5.540067234590197,6,0.07665546090163389
689,5.9482642695639925,6,0.00862262173933459
4098,5.751053750657491,6,0.041491041557084905
297,5.405529568822345,6,0.0990784051962758
1365,6.42604149484896,6,0.07100691580815995
330,5.766727576540575,6,0.03887873724323754
4281,5.858885687391876,6,0.02351905210135404
1445,6.487117301748924,6,0.08118621695815402
1084,6.126917560032155,6,0.021152926672025767
836,6.168292117896897,6,0.028048686316149467
286,5.2974125693475855,5,0.059482513869517105
411,5.934891449686376,6,0.010851425052270732
3880,6.142399886418389,6,0.02373331440306477
2989,6.348216281407218,7,0.09311195979896882
2907,5.818805144162127,6,0.030199142639645515
1033,6.640889763288385,7,0.05130146238737358
1234,5.406185451872034,5,0.08123709037440677
3621,5.722587508138446,6,0.04623541531025902
914,5.165301266785775,5,0.03306025335715503
1194,5.497862969568473,6,0.08368950507192115
2986,6.063430124923258,6,0.010571687487209639
1879,6.389990773215999,6,0.06499846220266647
