,from,to,distance
0,0,0,0.0
1,0,1,17.794612794612796
2,0,2,1.0347359694093359
3,0,3,18.054280541717727
4,0,4,1.2962962962962972
5,0,5,16.67087542087542
6,0,6,2.2958754208754204
7,0,7,11.292087542087543
8,0,8,12.22154543762584
9,0,9,16.568279105967548
10,0,10,12.28956228956229
11,0,11,1.5572390572390569
12,0,12,0.863395863395864
13,0,13,0.7786195286195285
14,0,14,2.7970177970177974
15,0,15,1.7034366154969165
16,0,16,14.480919229662947
17,0,17,1.5656565656565666
18,0,18,3.5488215488215493
19,0,19,1.8754208754208757
20,0,20,0.9606957345650804
21,0,21,1.4360389578585815
22,0,22,8.695286195286196
23,0,23,0.3989710271117295
24,0,24,3.4861434861434857
25,0,25,5.127104377104378
26,0,26,0.7210998877665538
27,0,27,9.226791726791728
28,0,28,1.1791245791245795
29,0,29,4.372113090706052
30,0,30,2.6974876974876967
31,0,31,2.9519833414305774
32,0,32,11.526038636591402
33,0,33,4.531157470855963
34,0,34,9.463684463684464
35,0,35,6.0161273010676295
36,1,1,0.0
37,1,2,18.829348764022132
38,1,3,0.2596677471049311
39,1,4,19.090909090909093
40,1,5,1.1237373737373773
41,1,6,15.498737373737374
42,1,7,6.502525252525253
43,1,8,5.5730673569869555
44,1,9,1.2263336886452478
45,1,10,5.505050505050505
46,1,11,16.237373737373737
47,1,12,18.658008658008658
48,1,13,18.573232323232325
49,1,14,20.591630591630594
50,1,15,19.49804941010971
51,1,16,3.3136935649498493
52,1,17,19.360269360269363
53,1,18,21.343434343434346
54,1,19,15.91919191919192
55,1,20,16.833917060047714
56,1,21,16.358573836754214
57,1,22,26.48989898989899
58,1,23,17.395641767501065
59,1,24,14.30846930846931
60,1,25,22.921717171717173
61,1,26,17.07351290684624
62,1,27,8.567821067821068
63,1,28,18.973737373737375
64,1,29,13.422499703906743
65,1,30,15.0971250971251
66,1,31,14.842629453182218
67,1,32,29.320651431204197
68,1,33,22.32577026546876
69,1,34,27.25829725829726
70,1,35,23.810740095680423
71,2,2,0.0
72,2,3,19.089016511127063
73,2,4,0.2615603268869613
74,2,5,17.705611390284755
75,2,6,3.3306113902847567
76,2,7,12.326823511496878
77,2,8,13.256281407035175
78,2,9,17.603015075376884
79,2,10,13.324298258971625
80,2,11,2.591975026648393
81,2,12,0.17134010601347188
82,2,13,0.2561164407898074
83,2,14,1.7622818276084615
84,2,15,0.6687006460875804
85,2,16,15.515655199072281
86,2,17,0.5309205962472306
87,2,18,2.5140855794122134
88,2,19,2.9101568448302118
89,2,20,1.9954317039744163
90,2,21,2.4707749272679176
91,2,22,7.660550225876859
92,2,23,1.4337069965210654
93,2,24,4.520879455552822
94,2,25,4.092368407695042
95,2,26,1.7558358571758896
96,2,27,10.261527696201062
97,2,28,0.14438860971524362
98,2,29,5.4068490601153885
99,2,30,3.7322236668970326
100,2,31,3.9867193108399137
101,2,32,10.491302667182067
102,2,33,3.4964215014466276
103,2,34,8.42894849427513
104,2,35,4.981391331658293
105,3,3,0.0
106,3,4,19.350576838014025
107,3,5,1.3834051208423084
108,3,6,15.758405120842305
109,3,7,6.762192999630184
110,3,8,5.832735104091887
111,3,9,1.486001435750179
112,3,10,5.764718252155436
113,3,11,16.497041484478668
114,3,12,18.91767640511359
115,3,13,18.832900070337256
116,3,14,20.851298338735525
117,3,15,19.757717157214643
118,3,16,3.5733613120547805
119,3,17,19.619937107374295
120,3,18,21.603102090539277
121,3,19,16.17885966629685
122,3,20,17.093584807152645
123,3,21,16.618241583859145
124,3,22,26.74956673700392
125,3,23,17.655309514605996
126,3,24,14.56813705557424
127,3,25,23.181384918822104
128,3,26,17.33318065395117
129,3,27,8.827488814926
130,3,28,19.233405120842306
131,3,29,13.682167451011674
132,3,30,15.35679284423003
133,3,31,15.102297200287149
134,3,32,29.58031917830913
135,3,33,22.58543801257369
136,3,34,27.51796500540219
137,3,35,24.070407842785357
138,4,4,0.0
139,4,5,17.967171717171716
140,4,6,3.592171717171718
141,4,7,12.58838383838384
142,4,8,13.517841733922136
143,4,9,17.864575402263846
144,4,10,13.585858585858587
145,4,11,2.8535353535353543
146,4,12,0.4329004329004332
147,4,13,0.5176767676767686
148,4,14,1.5007215007215002
149,4,15,0.40714031920061916
150,4,16,15.777215525959242
151,4,17,0.26936026936026936
152,4,18,2.252525252525252
153,4,19,3.171717171717173
154,4,20,2.256992030861378
155,4,21,2.732335254154879
156,4,22,7.398989898989898
157,4,23,1.6952673234080267
158,4,24,4.782439782439783
159,4,25,3.8308080808080804
160,4,26,2.017396184062851
161,4,27,10.523088023088023
162,4,28,0.11717171717171766
163,4,29,5.66840938700235
164,4,30,3.993783993783994
165,4,31,4.248279637726875
166,4,32,10.229742340295106
167,4,33,3.2348611745596663
168,4,34,8.167388167388168
169,4,35,4.719831004771332
170,5,5,0.0
171,5,6,14.374999999999996
172,5,7,5.378787878787875
173,5,8,4.449329983249578
174,5,9,0.10259631490787058
175,5,10,4.381313131313128
176,5,11,15.113636363636362
177,5,12,17.53427128427128
178,5,13,17.449494949494948
179,5,14,19.467893217893216
180,5,15,18.374312036372334
181,5,16,2.189956191212472
182,5,17,18.236531986531986
183,5,18,20.21969696969697
184,5,19,14.795454545454543
185,5,20,15.710179686310337
186,5,21,15.234836463016837
187,5,22,25.366161616161612
188,5,23,16.271904393763688
189,5,24,13.184731934731932
190,5,25,21.797979797979796
191,5,26,15.949775533108864
192,5,27,7.444083694083691
193,5,28,17.849999999999998
194,5,29,12.298762330169366
195,5,30,13.973387723387722
196,5,31,13.71889207944484
197,5,32,28.19691405746682
198,5,33,21.20203289173138
199,5,34,26.134559884559884
200,5,35,22.687002721943045
201,6,6,0.0
202,6,7,8.996212121212121
203,6,8,9.92567001675042
204,6,9,14.272403685092126
205,6,10,9.993686868686869
206,6,11,0.7386363636363638
207,6,12,3.1592712842712847
208,6,13,3.074494949494949
209,6,14,5.092893217893218
210,6,15,3.999312036372337
211,6,16,12.185043808787526
212,6,17,3.861531986531987
213,6,18,5.844696969696971
214,6,19,0.42045454545454497
215,6,20,1.3351796863103402
216,6,21,0.8598364630168391
217,6,22,10.991161616161616
218,6,23,1.8969043937636911
219,6,24,1.1902680652680653
220,6,25,7.4229797979797985
221,6,26,1.5747755331088669
222,6,27,6.930916305916306
223,6,28,3.475
224,6,29,2.0762376698306317
225,6,30,0.40161227661227583
226,6,31,0.656107920555157
227,6,32,13.821914057466824
228,6,33,6.827032891731385
229,6,34,11.759559884559884
230,6,35,8.312002721943049
231,7,7,0.0
232,7,8,0.929457895538297
233,7,9,5.276191563880005
234,7,10,0.9974747474747474
235,7,11,9.734848484848486
236,7,12,12.155483405483407
237,7,13,12.070707070707071
238,7,14,14.08910533910534
239,7,15,12.995524157584459
240,7,16,3.1888316875754033
241,7,17,12.857744107744109
242,7,18,14.840909090909092
243,7,19,9.416666666666668
244,7,20,10.331391807522461
245,7,21,9.856048584228962
246,7,22,19.987373737373737
247,7,23,10.893116514975812
248,7,24,7.805944055944057
249,7,25,16.41919191919192
250,7,26,10.570987654320989
251,7,27,2.0652958152958156
252,7,28,12.471212121212123
253,7,29,6.91997445138149
254,7,30,8.594599844599847
255,7,31,8.340104200656965
256,7,32,22.818126178678945
257,7,33,15.823245012943506
258,7,34,20.75577200577201
259,7,35,17.30821484315517
260,8,8,0.0
261,8,9,4.346733668341708
262,8,10,0.06801685193645035
263,8,11,10.664306380386783
264,8,12,13.084941301021704
265,8,13,13.000164966245368
266,8,14,15.018563234643636
267,8,15,13.924982053122756
268,8,16,2.259373792037106
269,8,17,13.787202003282406
270,8,18,15.770366986447389
271,8,19,10.346124562204963
272,8,20,11.26084970306076
273,8,21,10.785506479767259
274,8,22,20.916831632912036
275,8,23,11.822574410514111
276,8,24,8.735401951482354
277,8,25,17.348649814730216
278,8,26,11.500445549859286
279,8,27,2.9947537108341127
280,8,28,13.40067001675042
281,8,29,7.849432346919787
282,8,30,9.524057740138144
283,8,31,9.269562096195262
284,8,32,23.747584074217244
285,8,33,16.752702908481805
286,8,34,21.685229901310304
287,8,35,18.23767273869347
288,9,9,0.0
289,9,10,4.278716816405257
290,9,11,15.011040048728491
291,9,12,17.43167496936341
292,9,13,17.346898634587077
293,9,14,19.365296902985346
294,9,15,18.271715721464464
295,9,16,2.0873598763046015
296,9,17,18.133935671624116
297,9,18,20.1171006547891
298,9,19,14.692858230546673
299,9,20,15.607583371402466
300,9,21,15.132240148108966
301,9,22,25.263565301253742
302,9,23,16.169308078855817
303,9,24,13.082135619824061
304,9,25,21.695383483071925
305,9,26,15.847179218200994
306,9,27,7.34148737917582
307,9,28,17.747403685092127
308,9,29,12.196166015261495
309,9,30,13.870791408479851
310,9,31,13.61629576453697
311,9,32,28.09431774255895
312,9,33,21.09943657682351
313,9,34,26.031963569652014
314,9,35,22.584406407035175
315,10,10,0.0
316,10,11,10.732323232323234
317,10,12,13.152958152958155
318,10,13,13.068181818181818
319,10,14,15.086580086580087
320,10,15,13.992998905059206
321,10,16,2.191356940100656
322,10,17,13.855218855218856
323,10,18,15.83838383838384
324,10,19,10.414141414141415
325,10,20,11.328866554997209
