,from,to,distance
0,0,0,0.0
1,0,1,9.958976221539036
2,0,2,2.5109624175542002
3,0,3,15.261333629490203
4,0,4,18.789655347444292
5,0,5,10.559314736969064
6,0,6,15.898613621467018
7,0,7,15.692041973449006
8,0,8,19.34754108528709
9,0,9,1.23380948691713
10,0,10,7.385314993762961
11,0,11,0.3933589775844521
12,0,12,10.928592604362759
13,0,13,19.85144979761982
14,0,14,7.925092450982771
15,0,15,14.315009390386276
16,0,16,12.936526064666769
17,0,17,3.71306589062033
18,0,18,0.05509641873278193
19,0,19,18.0625790348316
20,0,20,5.9159834259014366
21,0,21,9.074343381984741
22,0,22,0.11298072855861702
23,0,23,15.586274233756928
24,0,24,8.55185015989036
25,0,25,3.2633842800699164
26,0,26,10.871465915435762
27,1,1,0.0
28,1,2,7.448013803984836
29,1,3,5.302357407951167
30,1,4,8.830679125905256
31,1,5,0.6003385154300283
32,1,6,25.857589843006053
33,1,7,5.733065751909971
34,1,8,9.388564863748055
35,1,9,8.725166734621904
36,1,10,2.573661227776074
37,1,11,9.565617243954582
38,1,12,0.9696163828237232
39,1,13,9.892473576080786
40,1,14,2.0338837705562636
41,1,15,4.35603316884724
42,1,16,2.9775498431277327
43,1,17,13.672042112159366
44,1,18,9.903879802806253
45,1,19,8.103602813292564
46,1,20,4.042992795637598
47,1,21,19.03331960352378
48,1,22,9.845995492980418
49,1,23,25.545250455295964
50,1,24,1.4071260616486754
51,1,25,13.222360501608952
52,1,26,20.830442136974796
53,2,2,0.0
54,2,3,12.750371211936002
55,2,4,16.27869292989009
56,2,5,8.048352319414864
57,2,6,18.409576039021218
58,2,7,13.181079555894806
59,2,8,16.83657866773289
60,2,9,1.2771529306370701
61,2,10,4.874352576208761
62,2,11,2.117603439969748
63,2,12,8.417630186808559
64,2,13,17.34048738006562
65,2,14,5.414130033428572
66,2,15,11.804046972832076
67,2,16,10.425563647112568
68,2,17,6.22402830817453
69,2,18,2.455865998821418
70,2,19,15.5516166172774
71,2,20,3.4050210083472368
72,2,21,11.585305799538942
73,2,22,2.397981688995583
74,2,23,18.09723665131113
75,2,24,6.04088774233616
76,2,25,5.774346697624116
77,2,26,13.382428332989962
78,3,3,0.0
79,3,4,3.528321717954089
80,3,5,4.702018892521139
81,3,6,31.15994725095722
82,3,7,0.43070834395880375
83,3,8,4.086207455796888
84,3,9,14.027524142573071
85,3,10,7.876018635727241
86,3,11,14.86797465190575
87,3,12,4.332741025127444
88,3,13,4.590116168129619
89,3,14,7.33624117850743
90,3,15,0.9463242391039266
91,3,16,2.324807564823434
92,3,17,18.97439952011053
93,3,18,15.20623721075742
94,3,19,2.8012454053413975
95,3,20,9.345350203588765
96,3,21,24.335677011474942
97,3,22,15.148352900931584
98,3,23,30.84760786324713
99,3,24,6.709483469599842
100,3,25,18.524717909560117
101,3,26,26.132799544925966
102,4,4,0.0
103,4,5,8.230340610475228
104,4,6,34.68826896891131
105,4,7,3.0976133739952854
106,4,8,0.557885737842799
107,4,9,17.55584586052716
108,4,10,11.40434035368133
109,4,11,18.39629636985984
110,4,12,7.861062743081533
111,4,13,1.0617944501755296
112,4,14,10.86456289646152
113,4,15,4.474645957058016
114,4,16,5.853129282777523
115,4,17,22.502721238064623
116,4,18,18.734558928711508
117,4,19,0.7270763126126916
118,4,20,12.873671921542854
119,4,21,27.863998729429035
120,4,22,18.676674618885674
121,4,23,34.37592958120122
122,4,24,10.237805187553931
123,4,25,22.05303962751421
124,4,26,29.66112126288005
125,5,5,0.0
126,5,6,26.45792835843608
127,5,7,5.132727236479942
128,5,8,8.788226348318027
129,5,9,9.325505250051933
130,5,10,3.1739997432061022
131,5,11,10.16595575938461
132,5,12,0.36927786739369495
133,5,13,9.292135060650757
134,5,14,2.634222285986292
135,5,15,3.755694653417212
136,5,16,2.3772113276977045
137,5,17,14.272380627589394
138,5,18,10.504218318236282
139,5,19,7.503264297862536
140,5,20,4.643331311067627
141,5,21,19.633658118953804
142,5,22,10.446334008410446
143,5,23,26.145588970725992
144,5,24,2.0074645770787036
145,5,25,13.82269901703898
146,5,26,21.430780652404827
147,6,6,0.0
148,6,7,31.590655594916022
149,6,8,35.24615470675411
150,6,9,17.13242310838415
151,6,10,23.28392861522998
152,6,11,16.29197259905147
153,6,12,26.827206225829777
154,6,13,35.75006341908684
155,6,14,23.823706072449788
156,6,15,30.213623011853294
157,6,16,28.835139686133786
158,6,17,12.185547730846688
159,6,18,15.9537100401998
160,6,19,33.96119265629862
161,6,20,21.814597047368455
162,6,21,6.824270239482276
163,6,22,16.011594350025636
164,6,23,0.3123393877100895
165,6,24,24.450463781357378
166,6,25,12.635229341397102
167,6,26,5.027147706031256
168,7,7,0.0
169,7,8,3.6554991118380844
170,7,9,14.458232486531875
171,7,10,8.306726979686044
172,7,11,15.298682995864553
173,7,12,4.763449369086247
174,7,13,4.159407824170815
175,7,14,7.766949522466234
176,7,15,1.3770325830627304
177,7,16,2.755515908782238
178,7,17,19.405107864069336
179,7,18,15.636945554716224
180,7,19,2.370537061382594
181,7,20,9.776058547547569
182,7,21,24.766385355433748
183,7,22,15.579061244890388
184,7,23,31.278316207205933
185,7,24,7.140191813558646
186,7,25,18.955426253518922
187,7,26,26.563507888884768
188,8,8,0.0
189,8,9,18.11373159836996
190,8,10,11.96222609152413
191,8,11,18.95418210770264
192,8,12,8.418948480924332
193,8,13,0.5039087123327306
194,8,14,11.422448634304319
195,8,15,5.032531694900815
196,8,16,6.411015020620322
197,8,17,23.06060697590742
198,8,18,19.29244466655431
199,8,19,1.2849620504554906
200,8,20,13.431557659385653
201,8,21,28.42188446727183
202,8,22,19.234560356728473
203,8,23,34.933815319044015
204,8,24,10.79569092539673
205,8,25,22.610925365357005
206,8,26,30.219007000722854
207,9,9,0.0
208,9,10,6.151505506845831
209,9,11,0.8404505093326781
210,9,12,9.694783117445628
211,9,13,18.61764031070269
212,9,14,6.691282964065642
213,9,15,13.081199903469145
214,9,16,11.702716577749637
215,9,17,4.94687537753746
216,9,18,1.178713068184348
217,9,19,16.82876954791447
218,9,20,4.682173938984307
219,9,21,10.308152868901873
220,9,22,1.120828758358513
221,9,23,16.82008372067406
222,9,24,7.31804067297323
223,9,25,4.4971937669870465
224,9,26,12.105275402352893
225,10,10,0.0
226,10,11,6.991956016178509
227,10,12,3.543277610599797
228,10,13,12.46613480385686
229,10,14,0.5397774572198104
230,10,15,6.929694396623314
231,10,16,5.551211070903807
232,10,17,11.098380884383293
233,10,18,7.330218575030179
234,10,19,10.67726404106864
235,10,20,1.4693315678615244
236,10,21,16.459658375747704
237,10,22,7.272334265204345
238,10,23,22.97158922751989
239,10,24,1.1665351661273986
240,10,25,10.648699273832879
241,10,26,18.256780909198724
242,11,11,0.0
243,11,12,10.535233626778306
244,11,13,19.45809082003537
245,11,14,7.53173347339832
246,11,15,13.921650412801823
247,11,16,12.543167087082315
248,11,17,4.106424868204782
249,11,18,0.33826255885167017
250,11,19,17.66922005724715
251,11,20,5.522624448316985
252,11,21,9.467702359569195
253,11,22,0.2803782490258351
254,11,23,15.979633211341381
255,11,24,8.158491182305907
256,11,25,3.6567432576543686
257,11,26,11.264824893020215
258,12,12,0.0
259,12,13,8.922857193257062
260,12,14,3.0035001533799868
261,12,15,3.386416786023517
262,12,16,2.0079334603040095
263,12,17,14.641658494983089
264,12,18,10.873496185629977
265,12,19,7.133986430468841
266,12,20,5.012609178461322
267,12,21,20.002935986347502
268,12,22,10.81561187580414
269,12,23,26.514866838119687
270,12,24,2.3767424444723986
271,12,25,14.191976884432675
272,12,26,21.80005851979852
273,13,13,0.0
274,13,14,11.92635734663705
275,13,15,5.536440407233545
276,13,16,6.914923732953053
277,13,17,23.56451568824015
278,13,18,19.79635337888704
279,13,19,1.7888707627882212
280,13,20,13.935466371718384
281,13,21,28.92579317960456
282,13,22,19.738469069061203
283,13,23,35.437724031376746
284,13,24,11.299599637729461
285,13,25,23.114834077689736
286,13,26,30.722915713055585
287,14,14,0.0
288,14,15,6.389916939403504
289,14,16,5.011433613683996
290,14,17,11.638158341603102
291,14,18,7.86999603224999
292,14,19,10.137486583848828
293,14,20,2.009109025081335
294,14,21,16.999435832967514
295,14,22,7.812111722424155
296,14,23,23.5113666847397
297,14,24,0.6267577089075882
298,14,25,11.188476731052688
299,14,26,18.796558366418534
300,15,15,0.0
301,15,16,1.3784833257195075
302,15,17,18.028075281006608
303,15,18,14.259912971653494
304,15,19,3.747569644445324
305,15,20,8.399025964484839
306,15,21,23.38935277237102
307,15,22,14.202028661827658
308,15,23,29.901283624143204
309,15,24,5.763159230495916
310,15,25,17.578393670456194
311,15,26,25.186475305822036
312,16,16,0.0
313,16,17,16.6495919552871
314,16,18,12.881429645933986
315,16,19,5.126052970164832
316,16,20,7.020542638765331
