,y_predicted,y_actual,Relative Error
2484,10.46873306688783,11.0,0.04829699391928812
250,10.172443546218188,10.0,0.017244354621818836
2287,9.455768300467351,9.0,0.05064092227415015
1090,11.242352061037618,13.0,0.13520368761249094
3387,10.36193745925237,12.0,0.13650521172896912
462,10.451303982696105,11.0,0.049881456118535894
2455,8.236992955184515,8.0,0.02962411939806442
2551,8.735327096447238,10.0,0.12646729035527624
375,12.226528919611392,11.0,0.11150262905558105
1993,10.186720228561331,11.0,0.07393452467624263
3029,13.908078720095412,12.0,0.15900656000795102
199,10.9823228037617,11.0,0.0016070178398453936
2951,8.42155767127661,10.0,0.15784423287233906
2257,10.512293961000244,10.0,0.05122939610002444
2109,8.860122723862068,8.0,0.10751534048275846
156,6.920763709001255,7.0,0.011319470142677852
2281,8.667384768759582,8.0,0.0834230960949478
3135,10.717445524448587,11.0,0.02568677050467388
3044,9.825076013465107,10.0,0.017492398653489262
1202,9.151761438420671,9.0,0.016862382046741214
271,8.671582797528313,8.0,0.08394784969103908
291,10.276889406824377,10.0,0.027688940682437747
824,13.065407283593213,13.0,0.005031329507170257
33,12.630112606941385,12.0,0.05250938391178206
511,11.13194079436034,13.0,0.14369686197228157
1492,12.03908421251096,11.0,0.09446220113736006
2347,7.617191857222661,7.0,0.08817026531752299
3316,12.417386506868125,12.0,0.03478220890567707
1417,12.427570121749248,12.0,0.03563084347910402
514,10.377562516083504,10.0,0.03775625160835041
3661,9.406985445375106,11.0,0.14481950496589943
2321,20.033685670206665,20.0,0.0016842835103332732
1394,12.63787259094203,14.0,0.09729481493271219
1959,13.232313276393114,12.0,0.10269277303275952
929,12.250947422912919,14.0,0.1249323269347915
188,9.254348701177989,9.0,0.028260966797554313
648,16.47156201078402,17.0,0.03108458760094003
932,12.12644045544752,14.0,0.13382568175374857
3615,12.263323661192423,12.0,0.021943638432701935
2593,9.70469372805551,9.0,0.07829930311727888
1018,15.27054670531543,15.0,0.018036447021028697
3660,11.45604990435545,11.0,0.041459082214131755
3700,11.143896618733628,12.0,0.07134194843886436
2251,11.761279945910173,11.0,0.06920726781001575
3448,9.33834248632768,9.0,0.03759360959196437
2526,12.855170424066891,12.0,0.07126420200557426
1335,11.971632369838781,13.0,0.07910520232009374
267,10.195276729893171,12.0,0.1503936058422357
233,10.431778503074986,10.0,0.043177850307498565
3067,18.449645360593763,16.0,0.1531028350371102
1519,10.988711044661038,10.0,0.09887110446610378
2491,12.801697482933779,12.0,0.06680812357781492
1421,12.034003493615277,12.0,0.00283362446793974
1545,10.905782226042922,12.0,0.0911848144964232
6,12.033337244649083,11.0,0.09393974951355298
654,16.928287347198577,17.0,0.004218391341260197
3706,10.585232671989948,12.0,0.11789727733417103
108,11.696245282164885,11.0,0.06329502565135314
1556,9.723794205379887,9.0,0.08042157837554302
546,6.681777963785152,7.0,0.04546029088783537
867,12.008338619346178,12.0,0.0006948849455148398
3499,12.111637452309587,12.0,0.009303121025798925
3130,7.879541146271173,9.0,0.12449542819209193
1429,8.252446384624816,9.0,0.08306151281946485
2315,10.631171009619166,12.0,0.11406908253173616
1449,9.127158993645137,9.0,0.014128777071681932
1431,13.581346365612607,13.0,0.044718951200969755
1264,7.672729550397725,9.0,0.14747449440025276
2173,9.639155008731468,9.0,0.07101722319238529
3048,9.734416615906579,11.0,0.11505303491758377
644,8.367232990065599,9.0,0.07030744554826679
3338,11.727507398730843,11.0,0.06613703624825847
920,14.129370438351682,13.0,0.08687464910397552
1265,10.20713394743033,10.0,0.02071339474303304
2105,8.683253925404259,9.0,0.03519400828841571
2768,13.067461265641768,12.0,0.08895510547014733
2834,13.695587956810991,14.0,0.021743717370643494
3222,9.307125478592418,10.0,0.06928745214075818
828,9.855188812235536,9.0,0.09502097913728175
1815,16.435486316423265,18.0,0.08691742686537414
782,7.336099494776772,7.0,0.04801421353953891
2008,11.305949670330225,11.0,0.02781360639365683
2736,14.350215131409833,15.0,0.04331899123934448
1276,8.63120238532383,8.0,0.07890029816547872
3496,8.70300906650756,8.0,0.08787613331344502
785,12.065237739089863,12.0,0.005436478257488571
15,8.50277791009949,10.0,0.1497222089900511
429,13.108566658331362,12.0,0.09238055486094687
1670,13.298979333587429,13.0,0.022998410275956067
1497,12.142860707926229,11.0,0.1038964279932935
3502,11.035923872967135,10.0,0.10359238729671354
1246,8.574475523302862,9.0,0.04728049741079311
2209,10.336151605844108,11.0,0.06034985401417197
624,10.575474246124248,11.0,0.038593250352341096
1608,10.910099387265745,10.0,0.09100993872657455
1274,8.5094074432264,8.0,0.06367593040330011
1651,11.443256688129225,11.0,0.040296062557202236
2412,15.76535924151524,16.0,0.014665047405297504
3619,9.741153018179038,9.0,0.08235033535322639
2667,17.057980722510095,18.0,0.052334404304994725
1748,12.170136902373377,11.0,0.10637608203394339
3238,13.86669350962427,14.0,0.009521892169695028
1547,10.826315246999194,10.0,0.08263152469991937
1740,11.424895273262768,11.0,0.03862684302388802
2658,9.464403529000412,9.0,0.05160039211115692
1344,9.391959941067986,9.0,0.04355110456310957
1418,14.563869599429605,15.0,0.029075360038026334
1962,11.699544201321647,11.0,0.06359492739287699
1047,12.420646440195972,12.0,0.03505387001633098
3,8.766952866007035,9.0,0.02589412599921835
269,8.635527225914547,8.0,0.0794409032393184
48,10.542083576938976,10.0,0.054208357693897646
