,y_predicted,y_actual,Relative Error
3790,5.973528492237122,7,0.14663878682326828
668,6.039039682950246,6,0.006506613825041067
2515,6.789148579060736,7,0.03012163156275197
478,5.538250846512156,6,0.076958192247974
530,5.007358434029911,4,0.25183960850747766
2630,6.31317581096242,7,0.09811774129108285
1210,6.062192817038607,6,0.010365469506434502
179,5.907298801862154,5,0.1814597603724309
705,6.778774321163851,7,0.03160366840516409
2452,5.823442715402621,7,0.1680796120853399
1744,6.770383778906279,7,0.032802317299103025
120,5.921403353625536,7,0.15408523519635203
308,6.0207716731134155,6,0.0034619455189025907
3380,6.5637079919208645,6,0.09395133198681076
584,5.470482575724446,5,0.09409651514488929
596,5.703569030311229,6,0.04940516161479517
1437,6.812417809069828,6,0.13540296817830466
3526,6.068542389427591,5,0.21370847788551828
1507,6.202479695525355,6,0.03374661592089249
3484,5.424666822925957,5,0.08493336458519138
2447,6.041085029846528,6,0.006847504974421288
1421,5.059799960147231,5,0.011959992029446198
4001,6.429048410141618,7,0.08156451283691167
468,5.668834170303526,5,0.13376683406070528
1780,5.768166389959475,6,0.03863893500675412
3574,6.537041695111995,6,0.08950694918533249
109,6.462128284977581,6,0.07702138082959682
1270,6.256411470207709,7,0.10622693282747012
1503,6.129277869484611,6,0.021546311580768435
3815,5.561941442891197,6,0.07300975951813389
744,5.700098066156414,5,0.14001961323128284
2453,4.771888540776558,5,0.045622291844688335
2575,5.2888087501211345,6,0.11853187497981092
1536,5.550772260302139,4,0.3876930650755348
3967,5.998469301598405,6,0.00025511640026583865
318,6.20841512152856,8,0.22394810980892998
151,5.952643203346952,6,0.007892799442174692
1451,5.45553856209844,5,0.09110771241968792
2222,6.772250431266954,7,0.03253565267614939
287,5.666204182755976,7,0.19054225960628912
1491,6.2688005570712875,8,0.21639993036608907
862,5.2121725960337955,8,0.34847842549577557
497,5.899789347350449,7,0.1571729503785073
4364,5.504933640349975,5,0.10098672806999502
2815,5.8248298206246005,6,0.02919502989589991
175,5.303227279727537,5,0.06064545594550737
2086,5.220502521939579,5,0.044100504387915865
1952,6.847432972626649,8,0.14407087842166888
486,5.205059917608139,5,0.041011983521627826
1117,6.207253985153855,7,0.11324943069230642
3274,6.002382742576046,6,0.0003971237626743118
4157,5.686466418459673,6,0.05225559692338777
2789,6.2042185664688105,6,0.034036427744801756
1074,5.5048042448588035,6,0.08253262585686609
1010,5.257561530255828,5,0.051512306051165524
1128,5.669893745650853,5,0.13397874913017063
4025,6.414284037182682,7,0.08367370897390256
3214,6.56029239922826,6,0.0933820665380433
1886,4.808441718915759,4,0.20211042972893978
2663,5.491971379711828,5,0.09839427594236554
3511,5.694007539243913,5,0.13880150784878253
17,6.437397397913955,7,0.08037180029800643
937,5.475305163142636,5,0.09506103262852719
2748,5.854623774530438,6,0.024229370911593644
1620,5.221016902819585,5,0.044203380563917
3042,5.293818319743394,5,0.058763663948678865
3786,5.285051707982603,4,0.32126292699565084
3861,6.866392633912724,7,0.01908676658389652
