,y_predicted,y_actual,Relative Error
157,7.92671869031463,8,0.009160163710671299
4010,8.066925605413502,8,0.008365700676687737
1454,7.01870905578572,7,0.0026727222551029073
3959,6.151359267135874,6,0.02522654452264561
2405,7.511457093424397,8,0.061067863321950355
2269,6.992867055786206,7,0.0010189920305419622
314,7.76367700775657,8,0.02954037403042875
1774,7.157372721238218,7,0.022481817319745443
1550,6.733088697690975,7,0.03813018604414647
2964,8.144434953418646,8,0.01805436917733072
3803,8.215550157572153,8,0.026943769696519126
