,y_predicted,y_actual,Relative Error
366,18.518714796027087,18.47658488771704,0.0022801783211602016
303,8.267346406192539,8.55429398700879,0.03354427393447458
392,22.74943825849849,23.132553774709592,0.016561747567618572
435,29.746403984893504,28.726558084410648,0.03550184806290132
450,32.18720598247315,31.87346598074286,0.009843297303150067
291,6.3147048081288135,6.030906323830344,0.047057352420991336
325,11.84718933597603,11.624510274707792,0.01915599504890415
488,38.37057104300828,38.698252312669396,0.00846759866604709
396,23.400318791186393,22.822059103857022,0.025337752597075828
336,13.637110800867777,13.88523999925123,0.017869997090207507
401,24.213919457046273,23.420492304468823,0.03387747542890284
481,37.231530110804435,37.574914482575934,0.009138660100763021
413,26.16656105511,25.37277418055469,0.03128498558756964
417,26.81744158779791,26.81474748562028,0.00010047091359233772
361,17.7051141301672,17.05928791058864,0.03785774781242172
424,27.95648252000175,28.57503755247914,0.02164669184918453
407,25.190240256078138,25.360470263713975,0.006712415261455299
386,21.773117459466626,21.52594647201848,0.01148246781015849
384,21.447677193122672,21.411996435020168,0.0016663909977187924
473,35.929769045428614,35.7594892190242,0.004761808127668136
406,25.027520122906154,25.420479473548998,0.015458376819828812
381,20.959516793606742,20.649901379644106,0.014993554122628542
371,19.332315461886974,18.940369232259094,0.020693695292925984
383,21.284957059950692,20.38275909734949,0.04426279868649002
426,28.281922786345707,28.294862823858573,0.0004573281585926227
739,-2.146742116813981,-2.728316374775089,0.21316232359931161
373,19.657755728230924,19.98772677423024,0.016508683039671117
452,32.5126462488171,33.508522209243075,0.029720079990614205
442,30.885444917097338,30.912623217057465,0.0008791974647150044
318,10.708148403772196,11.369247582851374,0.058148015008164376
302,8.10462627302056,8.071190194800902,0.004142645311616662
459,33.65168718102095,33.55244807680832,0.002957730654569535
409,25.515680522422095,25.84698287285513,0.012817834563622241
308,9.080947072052428,8.912694671098663,0.018877837417606135
297,7.291025607160681,7.4445937857835185,0.020628147490880835
354,16.566073197963362,16.922165040485893,0.02104292457085659
385,21.610397326294652,21.256820221172887,0.016633584018816892
341,14.450711466727665,14.64704132910716,0.013404062838912186
353,16.403353064791382,16.76504945362209,0.02157443017578238
270,2.8975820115173008,3.183562839704225,0.08983043294144427
425,28.11920265317373,28.39715806456761,0.0097881418542617
337,13.799830934039758,13.472289668315922,0.024312219658856223
388,22.098557725810576,22.656497432301858,0.024626035341888983
441,30.722724783925365,31.42091137564185,0.02222044368381161
369,19.006875195543014,19.026395212278334,0.0010259440381393836
350,15.915192665275459,15.456662207123976,0.029665554697840647
397,23.56303892435837,23.3753746976782,0.008028287422439035
472,35.767048912256634,35.859496201345685,0.0025780420497257873
