,y_predicted,y_actual,Relative Error
490,38.69601130935223,38.827965877708785,0.003398441442236624
744,-1.3331414509541006,-1.4017449554259194,0.04894150266513611
427,28.444642919517683,27.56608217370711,0.031871077662554356
466,34.79072811322478,35.05200416683212,0.007453954768571304
290,6.151984674956842,6.521934899073867,0.05672399829835141
399,23.88847919070233,24.03670101109013,0.006166479348368679
471,35.604328779084675,35.4296940606491,0.004929049574535828
358,17.216953730651273,17.62409566211627,0.023101436764223156
494,39.34689184204014,39.56497214151268,0.005511953823511753
428,28.607363052689646,28.059605636948337,0.019521208630959252
448,31.861765716129202,32.154751173173594,0.009111731434850178
310,9.406387338396375,10.078824750300047,0.06671783948655859
479,36.906089844460496,36.739055943377,0.0045464940999283025
278,4.1993430768931175,3.4766417626129478,0.20787339151589992
352,16.240632931619412,16.839710926931126,0.035575313490306425
465,34.6280079800528,34.696653703926096,0.001978453728104852
461,33.9771274473649,33.319402764872684,0.01973999015329376
295,6.965585340816723,7.294417789576948,0.04508001299707512
443,31.048165050269308,30.587429410757228,0.015062908141932488
351,16.077912798447432,16.150192724196614,0.004475483790412645
475,36.255209311772575,35.70468311270213,0.015418879291904268
431,29.095523452205587,28.81161925777433,0.009853809044580221
