,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,14,9,8.255327482261434
21,1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,14,10,9.438623143757845
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,14,9,8.296769164188895
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,14,11,9.375258159507192
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,14,7,5.151922318441667
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,14,11,11.649562987386465
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,14,8,8.51442738087651
186,1.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,14,4,4.328406255689113
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,14,10,11.36801315535768
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,14,5,4.2175142717730765
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,14,19,10.773874862151517
342,1.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,14,4,4.450221909105912
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,14,7,7.015650085722038
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,14,6,4.219136183832348
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,14,5,4.817814538802819
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,14,15,8.511411388849686
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,14,18,18.066469475359177
