,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,10,7,7.345020808062172
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,10,14,17.383163221617025
20,1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,10,11,14.721568723126335
28,1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10,10,11.023613746571927
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,10,6,8.492995430868241
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,10,8,9.59158885621633
56,1.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,10,7,8.622925950663408
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10,10,10.195824770682902
62,1.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,10,7,7.6677931329808455
71,1.0,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,10,13,10.955328095838514
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,10,12,15.776848184652248
96,1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,10,9,11.123562252269647
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,10,7,10.139983346426472
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,10,7,13.834553502995275
141,1.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,10,5,6.5041264721760434
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,10,8,8.702560810094438
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,10,6,8.172548609614745
176,1.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,10,6,8.85911943061723
181,1.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,10,9,10.368964223834986
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,10,6,8.58635263644083
188,1.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,10,5,7.434535691374046
202,1.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,10,8,7.744761549760221
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,10,10,15.1815675569118
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,10,9,10.169712485236166
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,10,6,8.10935173033614
240,1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,10,6,7.688114180718897
257,1.0,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,10,7,8.559974181089576
258,1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,10,13,11.822259992883955
271,1.0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,10,3,6.104861087785379
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,10,10,12.216093677738971
293,1.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,10,15,16.941646779369158
298,1.0,0.67,0.525,0.18,1.4915,0.728,0.343,0.381,10,9,11.432102950756226
300,1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,10,11,12.33287212698853
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,10,5,7.941479196477941
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,10,7,7.083442505576036
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,10,7,8.241550207836054
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,10,9,10.534985026309975
357,1.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,10,7,7.523339142235041
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,10,10,11.650019355404655
388,1.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10,10,8.420134966471588
401,1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,10,12,10.886276944390895
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,10,9,11.235285244608502
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,10,12,12.450300439426897
