,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,17,14,7.571606815696952
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,17,11,9.177646671154031
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,17,10,9.142502715550432
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,17,11,7.863543472307478
39,1.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,17,12,6.888134690047458
50,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,17,11,7.778676994544365
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,17,9,6.838862995033258
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,17,16,8.821236177286158
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,17,11,7.08721019720935
63,1.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,17,4,3.1513510688455435
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,17,4,3.8401561778426494
74,1.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,17,8,7.490613153421751
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,17,9,7.919452945749117
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,17,8,6.736895833732995
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,17,18,10.251131194287963
92,1.0,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,17,15,9.264930810217635
102,1.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,17,9,7.177133836794908
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,17,11,8.297991533402833
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,17,10,9.018046849796008
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,17,15,10.127263834770835
122,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,17,11,8.031585902092331
132,1.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,17,14,7.563700399671507
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,17,14,7.545251337737033
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,17,23,7.819607385660445
137,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,17,7,5.123999171218149
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,17,12,8.56016420485106
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,17,10,7.649028369679883
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,17,10,7.579419100398575
208,1.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,17,4,3.298917186675464
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,17,7,4.647387970172379
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,17,9,6.368318295661902
268,1.0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,17,8,7.049528568782702
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,17,20,8.762631730429222
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,17,13,9.88632418957681
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,17,14,6.858358506555537
301,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,17,12,8.852205608102052
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,17,10,7.7477151496329055
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,17,10,8.704572829807638
309,1.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,17,12,8.897206742364329
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,17,4,3.830408750710528
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,17,12,7.43140517440761
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,17,15,7.643375329672834
327,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,17,6,3.0936945649200855
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,17,12,9.595475304589455
335,1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,17,12,7.549852640838791
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,17,8,7.403273218235646
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,17,9,4.874491555951873
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,17,11,6.5304696945883425
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,17,11,7.193461465440846
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,17,6,7.425402264869805
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,17,5,4.313845469207711
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,17,9,7.417034895680204
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,17,13,8.234426368255948
