,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,9,6,7.972158010377347
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,9,6,9.732308832371338
82,1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,9,11,16.25820888530899
125,1.0,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,9,10,9.145612808652556
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,9,7,9.278177814365302
174,1.0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,9,13,18.031139330750243
182,1.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,9,7,9.60167850414402
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,9,11,20.35210189475623
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,9,10,12.217906211872464
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,9,8,10.83570895516988
311,1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,9,10,13.213600788296015
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,9,17,15.4737378950304
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,9,6,8.77599045097332
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,9,10,9.607538109624082
382,1.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,9,4,7.94033194595407
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,9,8,11.886545083776841
