,y_predicted,y_actual,Relative Error
2491,8.666116861322118,9,0.03709812651976464
361,11.763215219952208,12,0.01973206500398265
2768,10.048633779025545,10,0.004863377902554511
1799,10.642656882759574,11,0.03248573793094778
1269,19.148058465813797,19,0.007792550832305112
1665,8.357306858749808,8,0.04466335734372606
1423,12.084262939847232,12,0.00702191165393599
839,8.067856961089838,8,0.008482120136229732
3367,9.10137604761825,9,0.011264005290916757
279,10.510415298495396,10,0.05104152984953956
575,11.462496623866453,11,0.04204514762422304
1374,10.900449122910416,11,0.009050079735416716
1138,9.453414816553728,10,0.054658518344627184
2903,13.981837158617797,14,0.0012973458130145182
3158,10.958889217780342,11,0.003737343838150699
471,11.303858259166716,11,0.027623478106065136
3031,10.485780531803742,11,0.04674722438147796
2337,6.8753336225446375,7,0.01780948249362321
3597,9.977708439321416,10,0.002229156067858362
660,12.64203773762002,13,0.02753555864461382
629,15.700296113594632,16,0.01873149290033549
1094,8.908229780194945,9,0.010196691089450502
1882,8.726275669155392,9,0.030413814538289802
960,9.896920640841355,10,0.010307935915864519
1810,11.375435268550302,11,0.03413047895911832
3166,10.39998371070618,10,0.03999837107061808
646,12.335804001300431,12,0.027983666775035942
3686,13.374585008141441,13,0.028814231395495462
70,12.90610535024664,13,0.00722266536564302
2273,10.804950700460335,11,0.01773175450360592
3187,13.989995828126503,14,0.0007145837052497939
2068,7.161210499309619,7,0.02303007132994558
3533,8.442879274181694,8,0.05535990927271173
936,16.518500353411845,17,0.028323508622832644
3725,12.35111622176059,12,0.029259685146715803
626,10.243546423762897,10,0.024354642376289704
2300,11.611140238013554,12,0.03240498016553713
2603,11.486050295006944,11,0.044186390455176715
1002,11.319691372265183,11,0.029062852024107532
645,9.733060733243065,10,0.026693926675693546
2371,10.340401407490498,10,0.03404014074904982
723,15.811174425489781,15,0.054078295032652095
1565,10.866791586529317,11,0.012109855770062112
592,11.00016216688506,11,1.4742444096362625e-05
1254,10.691957026207294,11,0.028003906708427773
600,14.743669870201524,15,0.017088675319898407
