,y_predicted,y_actual,Relative Error
368,7.486559827833702,8,0.06418002152078728
3706,5.380157372571489,5,0.07603147451429777
1373,7.169691862377974,7,0.02424169462542482
1039,7.2453652371521,7,0.035052176736014316
4020,6.8302853075511365,8,0.14621433655610794
1980,6.3456173564550085,6,0.05760289274250141
2274,7.04439961091181,7,0.006342801558830047
1571,6.3916930716683,8,0.20103836604146252
208,6.718812987684387,7,0.04016957318794466
1643,5.736706423519536,6,0.04388226274674404
965,7.220430929302083,7,0.03149013275744039
3862,7.511257994082072,7,0.0730368562974389
4344,6.372675801601133,6,0.06211263360018885
2886,6.717899353384922,7,0.04030009237358253
904,6.277462904468933,6,0.0462438174114889
4048,7.3026305396856515,7,0.043232934240807354
619,6.336067303013323,6,0.05601121716888713
235,6.416763611868689,6,0.06946060197811477
788,7.108943189423002,7,0.015563312774714535
155,6.955992278614758,8,0.13050096517315524
204,6.540410510479347,6,0.09006841841322455
1115,6.17302999785619,6,0.028838332976031705
3607,7.470402364216838,7,0.06720033774526257
1885,6.573832939802088,7,0.060881008599701705
226,6.348884660677527,6,0.05814744344625448
1015,6.495991266135206,6,0.0826652110225344
512,6.9235833095920185,7,0.010916670058283071
2443,7.476534063101596,7,0.06807629472879942
4356,5.850078455182711,6,0.02498692413621484
3781,7.002369034140074,7,0.00033843344858196033
470,6.918377138342578,7,0.011660408808203166
3374,7.039578569440167,8,0.12005267881997916
2665,6.397779426147707,6,0.06629657102461788
2215,7.023824025436582,7,0.003403432205226003
2991,7.079454005116432,7,0.011350572159490266
2656,7.157620106765364,8,0.10529748665432948
122,6.447179876478103,6,0.07452997941301713
549,6.3138114082324535,6,0.05230190137207558
4073,6.439256020253879,6,0.07320933670897982
3510,6.568052631354021,7,0.06170676694942553
3152,7.2819092307968845,7,0.04027274725669778
3355,6.353135296834722,6,0.05885588280578702
3812,6.0835873948270205,6,0.013931232471170082
3210,6.723196593794313,7,0.03954334374366957
4271,7.452115386452647,7,0.06458791235037811
993,6.668998657796891,7,0.04728590602901558
82,6.172391700037167,6,0.028731950006194513
2716,6.16363027248633,6,0.027271712081054982
4211,6.394483459049354,6,0.06574724317489238
1141,6.395648012879377,6,0.06594133547989618
1931,7.1098720141661715,8,0.11126599822922856
149,6.50076151956938,6,0.08346025326156337
2233,6.15875733049586,6,0.026459555082643266
1844,6.910741805841468,7,0.012751170594075998
2242,5.852970459176461,6,0.024504923470589784
3544,5.979645627568772,6,0.0033923954052047143
1235,6.843265745897327,7,0.022390607728953325
3261,6.379172000647202,6,0.06319533344120032
2684,6.705510317724091,7,0.04206995461084416
2492,7.143193452854206,7,0.02045620755060083
2989,7.341249762442004,7,0.04874996606314345
2472,5.421275652290973,6,0.09645405795150452
2717,7.335136242064735,7,0.04787660600924783
2992,6.194330621330465,6,0.032388436888410865
711,6.777024304467531,7,0.031853670790352694
4143,6.669345061693491,7,0.047236419758072704
2701,6.334989494842546,7,0.09500150073677917
3810,6.062502537890907,6,0.010417089648484534
3599,6.923061102306988,7,0.010991271099001665
2496,7.6679006308866775,8,0.04151242113916531
3655,7.100535856679798,7,0.014362265239971148
3223,6.540410510479347,6,0.09006841841322455
