,y_predicted,y_actual,Relative Error
4,-30.89396800264089,-54.953411684782075,0.43781528652212554
156,-173.3993360805187,-186.80852994638644,0.07178041532533948
124,-36.50441556476206,-62.95092284220272,0.420113098956998
13,-28.088744221580313,-55.230118151780616,0.4914234268992826
10,-168.91097803082175,-172.586922257716,0.02129908905499299
315,-77.47759869054448,-4.135802524831581,17.73338928185396
98,-38.748594589610526,-61.075897165753354,0.365566510067776
143,-168.16291835587228,-174.15061953300506,0.034382313385902065
315,-77.47759869054448,-4.135802524831581,17.73338928185396
42,-171.9032167306197,-178.99006551670115,0.03959353143775563
127,-172.6512764055692,-189.20055321509392,0.08746949482071839
