,y_predicted,y_actual,Relative Error
153,6.5282933238838865,7,0.06738666801658764
4065,6.118016629791768,6,0.019669438298627995
2838,6.856281876032426,7,0.020531160566796252
4020,6.821853529178071,8,0.14726830885274111
2102,7.425271339016078,7,0.06075304843086826
3212,6.39216357046773,8,0.20097955369153375
2825,6.26168131747977,6,0.043613552913294974
2271,6.366648195242362,6,0.06110803254039373
2717,7.312446887932339,7,0.044635269704619826
235,6.414677335962551,6,0.06911288932709188
472,7.038101593449255,7,0.005443084778465034
3862,7.504169536975539,7,0.07202421956793412
143,6.437721753447846,7,0.08032546379316484
4211,6.416292969628344,6,0.06938216160472403
2376,7.01457273619593,7,0.002081819456561464
2265,7.458498513165267,7,0.06549978759503818
1642,7.4822432824988,7,0.06889189749982856
4056,7.390578905261805,7,0.0557969864659721
1793,6.782085192636828,7,0.031130686766167464
3753,6.589148307683288,7,0.05869309890238737
431,6.659328539506944,6,0.10988808991782406
895,7.322407876046299,7,0.046058268006614105
518,5.9368866739647075,6,0.010518887672548752
369,6.10685697058517,6,0.017809495097528345
3493,5.1261250136476235,5,0.025225002729524704
197,6.49139000284211,6,0.08189833380701828
3097,6.261258202141192,6,0.04354303369019874
2236,6.95836472151683,7,0.005947896926167167
4073,6.414672169184854,6,0.06911202819747568
1197,6.35550778458628,7,0.09207031648767432
4040,6.314776562683022,6,0.052462760447170353
3562,7.259887183453017,7,0.03712674049328817
3888,7.372891900359406,7,0.05327027147991511
851,6.08636796193683,6,0.014394660322804972
3485,6.849479843148018,7,0.021502879550283183
1454,6.454403614773142,7,0.07794234074669402
82,6.201797720665596,6,0.033632953444265944
2496,7.642305284654469,8,0.044711839418191346
1291,7.034784881853611,7,0.004969268836230104
2775,7.2063027884518505,7,0.029471826921692923
2874,6.442589696880333,6,0.07376494948005548
1893,7.351172515202208,9,0.18320305386642133
203,6.022615449652207,6,0.0037692416087011793
1677,6.9879678118786615,8,0.12650402351516732
2598,6.619233572041253,7,0.054395203994106724
1141,6.404272693951299,6,0.06737878232521648
941,6.375884056662144,6,0.06264734277702406
552,6.285074737065841,6,0.04751245617764018
1774,6.48546047649792,7,0.07350564621458286
1046,6.5818860257240885,6,0.09698100428734809
3779,7.0137123043332394,8,0.12328596195834507
226,6.348521836641581,6,0.05808697277359679
810,6.939974803090394,7,0.008575028129943771
2671,6.476022019313646,6,0.07933700321894104
2630,7.180860727250078,7,0.025837246750011138
533,7.317956054857476,7,0.04542229355106794
709,6.513733331724254,6,0.08562222195404227
1941,6.878785918851861,7,0.017316297306877004
122,6.461267356129213,6,0.07687789268820211
1487,7.190267706826987,8,0.10121653664662666
3992,6.2493616844489,7,0.10723404507872861
2806,6.469937418431314,7,0.07572322593838367
2215,7.01457273619593,7,0.002081819456561464
1686,5.469213929389539,5,0.09384278587790788
2911,6.42961315690296,6,0.07160219281715996
3696,5.896112042365289,6,0.017314659605785227
4288,6.4492161197159845,7,0.07868341146914506
1762,6.889762343675059,7,0.01574823661784868
1994,6.328559935278179,6,0.05475998921302979
3638,7.520195589087564,9,0.16442271232360403
1855,7.377552025429608,7,0.05393600363280119
4224,6.358250548718658,7,0.09167849304019171
2875,6.579539442815829,6,0.09658990713597149
3736,6.930889179486954,7,0.009872974359006597
1589,6.9965500618462215,7,0.0004928483076826394
908,6.85914262513262,7,0.020122482123911465
1139,6.49507657922004,6,0.08251276320334
3091,7.403319569882342,7,0.05761708141176314
208,6.728090095212153,7,0.03884427211254961
48,6.553867521856887,8,0.18076655976788913
1254,6.303762920458794,6,0.050627153409799064
3401,6.8191048104597485,7,0.025842169934321646
2201,6.902974278211559,7,0.013860817398348704
696,6.5818860257240885,6,0.09698100428734809
3408,6.473309355251985,6,0.07888489254199745
3414,7.404580953456062,8,0.07442738081799227
4058,6.358250548718658,7,0.09167849304019171
3370,7.095808681717671,7,0.013686954531095807
3114,5.915132843665091,6,0.0141445260558181
691,7.3109171050982695,7,0.04441672929975279
2044,5.997134294440457,6,0.0004776175932571884
2109,6.269690650074622,6,0.04494844167910372
3277,6.553876553479654,8,0.18076543081504326
2010,7.034784881853611,7,0.004969268836230104
904,6.256910127494891,6,0.04281835458248177
3228,6.5818860257240885,6,0.09698100428734809
4282,6.898306516024448,7,0.014527640567936016
1232,6.4492161197159845,7,0.07868341146914506
809,6.589148307683288,7,0.05869309890238737
2142,6.207945526750166,6,0.03465758779169429
759,6.553876553479654,8,0.18076543081504326
2476,7.627546945102196,8,0.04655663186222547
4356,5.810556401942293,6,0.03157393300961786
348,7.933441824423795,8,0.0083197719470256
1851,6.301480452639311,6,0.05024674210655178
1352,6.8619904224499635,7,0.0197156539357195
632,6.4227084970674895,6,0.07045141617791491
2818,6.177743118088287,6,0.029623853014714523
1107,6.787433896721581,7,0.030366586182631345
1924,6.275888774776803,6,0.04598146246280047
3648,5.773528337889786,6,0.037745277018368974
1740,6.118442732935151,7,0.12593675243783561
1872,7.481634917204275,8,0.06479563534946564
1900,6.188511744268993,6,0.0314186240448322
3215,7.2608923779801415,7,0.03727033971144879
2600,7.261705207949575,7,0.03738645827851071
3805,6.790328111145968,7,0.029953126979147475
312,7.199500439878776,7,0.02850006283982509
3374,7.034531879852267,8,0.12068351501846664
3510,6.5474427923915215,7,0.06465102965835408
120,6.567650000429666,7,0.06176428565290491
2293,7.156100473391518,8,0.10548744082606021
1039,7.23742105242637,7,0.03391729320376718
2530,6.636239138143168,7,0.05196583740811889
3034,6.592079179073707,7,0.05827440298947043
3781,6.990678680626559,7,0.001331617053348769
2517,7.025186110883567,7,0.003598015840509561
2471,7.460313437581718,7,0.06575906251167396
3808,6.480454280660453,6,0.08007571344340884
1116,7.011833647569816,7,0.0016905210814022503
3958,5.9436073161388805,6,0.009398780643519919
685,6.568086743839032,6,0.09468112397317203
4219,6.964430297497557,7,0.005081386071777517
794,6.069071535773205,6,0.01151192262886743
1882,6.990997235772099,7,0.0012861091754144485
667,5.689666583796523,6,0.05172223603391283
2501,7.086071036150798,7,0.012295862307256909
3421,7.037520578119796,7,0.005360082588542322
93,4.4543488937552524,4,0.11358722343881311
3210,6.696966131970925,7,0.043290552575582196
2267,6.42298950286181,6,0.07049825047696838
1117,7.059512931633861,7,0.008501847376265914
2577,7.597410130657295,7,0.08534430437961353
483,6.5474427923915215,7,0.06465102965835408
