,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.30347,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,6,23.0,27.63701511495896
6,1.0,2.73397,0.0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45,6,15.4,17.162925056571112
12,1.0,0.14476,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61,6,19.3,26.950014635664104
15,1.0,2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53,6,14.6,10.170775201077237
17,1.0,0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224,14.7,390.55,2.88,6,50.0,49.75625033291001
20,1.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,6,20.0,27.70123727890262
21,1.0,0.08707000000000001,0.0,12.83,0,0.4370000000000001,6.14,45.8,4.0905,5,398,18.7,386.96,10.27,6,20.8,29.18034103972196
29,1.0,2.3309900000000003,0.0,19.58,0,0.871,5.186,93.8,1.5296,5,403,14.7,356.99,28.32,6,17.8,11.445375667487188
31,1.0,3.32105,0.0,19.58,1,0.871,5.403,100.0,1.3216,5,403,14.7,396.9,26.82,6,13.4,16.99835827307351
45,1.0,0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,393.3,12.04,6,21.2,29.85502545444612
46,1.0,0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,6,43.1,44.916766688525925
49,1.0,0.38214,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13,6,37.6,46.049674127313594
50,1.0,0.46296,0.0,6.2,0,0.504,7.412000000000001,76.9,3.6715,8,307,17.4,376.14,5.25,6,31.7,41.21599511204567
