,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311,15.2,386.63,29.93,9,16.5,12.613288124096194
4,1.0,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,9,18.1,18.636029884218207
5,1.0,0.09178,0.0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,9,23.6,33.028374519914564
8,1.0,0.03659,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,4,281,19.0,396.9,6.72,9,24.8,29.40402839708529
9,1.0,0.88125,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437,21.2,396.9,18.34,9,14.3,15.682730102967115
10,1.0,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,9,23.9,29.987060701884616
14,1.0,0.75026,0.0,8.14,0,0.5379999999999999,5.924,94.1,4.3996,4,307,21.0,394.33,16.3,9,15.6,17.268202011334118
19,1.0,0.0566,0.0,3.41,0,0.489,7.0070000000000014,86.3,3.4217,2,270,17.8,396.9,5.5,9,23.6,34.156414887553744
26,1.0,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,9,18.9,21.075766290859566
27,1.0,0.11747,12.5,7.87,0,0.524,6.009,82.9,6.2267,5,311,15.2,396.9,13.27,9,18.9,24.22406850253944
28,1.0,0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,9,22.8,28.590094091652276
32,1.0,0.03551,25.0,4.86,0,0.426,6.167000000000002,46.7,5.4007,4,281,19.0,390.64,7.51,9,22.9,28.40400057617239
36,1.0,0.15038,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,9,17.3,17.456194164109142
40,1.0,0.24522,0.0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94,9,19.8,20.747843991481474
42,1.0,0.07244,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,9,18.6,18.96549209856146
47,1.0,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88,9,11.9,24.88684500662881
