,Constant,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,17,13.8,16.198948210087064
3,1.0,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,20.2,352.58,18.14,17,13.8,12.239445267472806
7,1.0,0.030410000000000006,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,17,18.5,17.79407392916561
11,1.0,0.22188,20.0,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,17,35.2,31.930789368572512
22,1.0,0.04337,21.0,5.64,0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,17,20.5,20.852280652947428
23,1.0,0.02985,0.0,2.18,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,17,28.7,22.908157469149998
24,1.0,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,17,25.0,25.138039160013715
30,1.0,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,17,15.2,15.930016424426174
33,1.0,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,17,20.5,17.940109913308284
34,1.0,6.53876,0.0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,392.05,2.96,17,50.0,29.098819993153104
35,1.0,0.05479,33.0,2.18,0,0.472,6.6160000000000005,58.1,3.37,7,222,18.4,393.36,8.93,17,28.4,26.25709200143883
38,1.0,0.03237,0.0,2.18,0,0.458,6.997999999999998,45.8,6.0622,3,222,18.7,394.63,2.94,17,33.4,26.358899330503306
39,1.0,0.22927,0.0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,17,16.6,15.449245392987681
41,1.0,12.0482,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,17,20.8,14.101275809639858
48,1.0,20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,17,8.8,-0.4643455874435247
